basename,annotation_type,iou,boundary_f1,precision,recall
3139_0_0,freeform_bbox,0.9571,0.8651,0.9192,0.8171
7399_15_15,arrow,0.3965,0.4341,0.2995,0.7883
4984_1_6,freeform_bbox,0.7257,0.7704,0.7826,0.7586
4957_0_1,number_letter,0.8787,0.9409,0.9490,0.9330
3743_2_8,freeform_bbox,0.1772,0.7826,0.6506,0.9818
4124_1_4,freeform_bbox,0.8380,0.8525,0.8353,0.8704
6092_3_9,freeform_bbox,0.7271,0.9217,0.9623,0.8843
3520_6_6,freeform_bbox,0.7794,0.9113,0.9183,0.9044
7130_1_5,freeform_bbox,0.8526,0.9467,0.9594,0.9343
6464_2_10,freeform_bbox,0.5556,0.9814,1.0000,0.9634
1424_1_4,arrow,0.6187,0.8660,0.9961,0.7660
8034_16_16,freeform_bbox,0.6562,1.0000,1.0000,1.0000
6674_0_1,freeform_bbox,0.8971,0.8465,0.8797,0.8157
721_5_5,freeform_bbox,0.8854,0.9113,0.9172,0.9055
9152_6_13,arrow,0.8990,0.8966,0.9096,0.8839
3454_2_8,arrow,0.5990,0.8249,0.7333,0.9427
1731_0_0,number_letter,0.0461,0.0068,0.0041,0.0187
7587_4_4,freeform_bbox,0.8303,0.9580,0.9395,0.9772
1626_3_14,number_letter,0.6623,0.9335,0.9580,0.9102
978_1_3,number_letter,0.8931,0.5297,0.5061,0.5556
5774_7_21,arrow,0.6383,0.9234,0.9178,0.9291
2326_2_10,arrow,0.1667,0.7080,0.8511,0.6061
2865_0_2,freeform_bbox,0.9624,0.9552,0.9520,0.9583
7384_0_0,number_letter,0.7866,0.9336,0.9911,0.8824
3918_0_1,freeform_bbox,0.8738,0.9715,0.9667,0.9764
1952_0_3,number_letter,0.7096,0.6719,0.8854,0.5413
1318_0_4,arrow,0.7816,0.6405,0.6968,0.5926
2097_1_1,freeform_bbox,0.7684,0.3251,0.2803,0.3869
4732_4_9,arrow,0.2921,0.5016,0.3439,0.9263
9313_9_18,number_letter,0.7568,0.9085,0.9339,0.8845
9284_1_8,freeform_bbox,0.7749,0.4550,0.4134,0.5058
2241_0_0,arrow,0.5625,0.9560,1.0000,0.9157
635_0_0,arrow,0.8681,0.6877,0.6734,0.7027
9753_2_12,freeform_bbox,0.9416,0.8878,0.8799,0.8959
3914_0_3,arrow,0.6953,0.3857,0.3677,0.4057
2899_0_1,arrow,0.9259,0.6834,0.6953,0.6720
4235_1_5,freeform_bbox,0.6752,0.7702,0.8462,0.7067
1912_1_5,arrow,0.9053,0.9184,0.9061,0.9310
1191_0_0,number_letter,0.7831,0.3952,0.3973,0.3932
2726_1_6,arrow,0.2084,0.2154,0.1267,0.7178
3006_0_3,freeform_bbox,0.5833,0.9924,0.9848,1.0000
2460_4_9,number_letter,0.2407,0.2372,0.1802,0.3470
762_1_5,arrow,0.9124,0.9202,0.9455,0.8963
2358_1_3,number_letter,0.6999,0.1941,0.1853,0.2036
4638_0_2,freeform_bbox,0.8086,0.7930,0.8019,0.7842
8794_1_7,arrow,0.5868,0.8039,0.8257,0.7833
891_3_3,arrow,0.7209,0.9536,0.9949,0.9156
7481_0_0,arrow,0.9642,0.7326,0.7028,0.7650
6800_1_7,freeform_bbox,0.7576,0.9606,0.9898,0.9330
1447_2_8,number_letter,0.9289,0.9368,0.9510,0.9230
3546_1_1,freeform_bbox,0.8504,0.5300,0.4718,0.6046
4777_0_1,arrow,0.6505,0.4022,0.3566,0.4612
5323_2_5,number_letter,0.8102,0.4603,0.4243,0.5030
1703_6_13,freeform_bbox,0.8582,1.0000,1.0000,1.0000
8313_1_1,number_letter,0.9249,0.5153,0.5008,0.5307
6707_0_0,freeform_bbox,0.5434,0.9424,0.8910,1.0000
6115_2_10,number_letter,0.8076,0.9049,0.9256,0.8851
4592_5_11,freeform_bbox,0.8061,0.8387,0.7806,0.9061
2278_17_35,freeform_bbox,0.6503,0.9683,0.9712,0.9655
3132_1_4,freeform_bbox,0.5421,0.7523,0.6636,0.8686
5719_4_9,number_letter,0.7108,0.8331,0.8635,0.8048
9843_0_0,number_letter,0.8257,0.8250,0.7851,0.8691
1611_1_4,freeform_bbox,0.8428,0.9967,0.9968,0.9966
959_3_3,freeform_bbox,0.9639,0.8316,0.8187,0.8449
5396_2_10,freeform_bbox,0.7593,0.4615,0.4450,0.4794
3290_4_4,number_letter,0.1282,0.0000,0.0000,0.0000
2308_6_19,number_letter,0.4811,0.4297,0.3159,0.6715
2691_26_26,freeform_bbox,0.7266,0.6379,0.6115,0.6667
4819_2_10,arrow,0.8301,0.9639,0.9541,0.9738
7650_0_1,arrow,0.8622,0.7117,0.6818,0.7444
5438_3_13,freeform_bbox,0.2326,0.7647,0.6190,1.0000
9816_1_1,number_letter,0.8486,0.8728,0.8822,0.8636
4001_0_0,number_letter,0.3624,0.0459,0.0302,0.0961
6130_0_3,freeform_bbox,0.8959,0.9327,0.9215,0.9441
8640_1_5,freeform_bbox,0.5616,0.9581,1.0000,0.9195
273_3_12,arrow,0.3279,0.4527,0.3529,0.6312
6822_14_14,freeform_bbox,0.4468,0.9630,1.0000,0.9286
5522_1_6,freeform_bbox,0.8452,0.8152,0.8333,0.7978
7648_4_12,freeform_bbox,0.0494,0.5288,0.3708,0.9216
7440_1_5,number_letter,0.9637,0.8820,0.8793,0.8848
3401_1_3,freeform_bbox,0.6099,0.8649,0.9106,0.8235
2526_0_4,freeform_bbox,0.7533,0.8999,0.9377,0.8650
3242_7_7,arrow,0.1961,0.3263,0.2657,0.4225
2541_3_19,arrow,0.6078,0.6708,0.8037,0.5755
9286_7_7,arrow,0.8628,0.8858,0.8143,0.9712
2981_0_1,arrow,0.9176,0.4084,0.2798,0.7561
395_1_6,freeform_bbox,0.8504,0.8167,0.8210,0.8125
207_1_6,freeform_bbox,0.4762,0.9412,0.8889,1.0000
4410_0_1,arrow,0.9066,0.6620,0.6683,0.6559
493_0_2,arrow,0.2255,0.3883,0.6094,0.2849
749_0_3,freeform_bbox,0.2857,0.8476,0.8793,0.8182
5578_19_19,freeform_bbox,0.9133,0.9525,0.9543,0.9507
5695_3_13,arrow,0.6884,0.9286,1.0000,0.8667
9763_1_3,arrow,0.4833,0.6529,0.5737,0.7574
557_2_5,number_letter,0.8171,0.5657,0.5959,0.5383
4768_0_0,arrow,0.5579,0.2911,0.2394,0.3713
52_0_4,freeform_bbox,0.7568,0.9379,0.9470,0.9291
4440_0_2,freeform_bbox,0.7836,0.6248,0.6271,0.6224
2899_0_0,freeform_bbox,0.9584,0.9860,0.9868,0.9853
7209_4_12,number_letter,0.8989,0.9111,0.8858,0.9380
9778_0_0,arrow,0.7328,0.6333,0.6419,0.6248
9079_0_2,freeform_bbox,0.9318,0.9819,0.9827,0.9812
9950_1_7,freeform_bbox,0.7418,0.7741,0.7155,0.8432
2074_1_5,freeform_bbox,0.7635,0.6694,0.6162,0.7327
6669_0_1,freeform_bbox,0.8816,0.5254,0.4107,0.7291
2920_6_6,freeform_bbox,0.8240,0.9827,1.0000,0.9660
8171_0_0,freeform_bbox,0.9137,0.9913,0.9899,0.9928
2394_0_0,freeform_bbox,0.7910,0.6418,0.6072,0.6807
9228_10_20,freeform_bbox,0.7961,0.9440,0.9388,0.9492
2252_0_0,number_letter,0.6907,0.7477,0.8141,0.6913
7517_2_10,freeform_bbox,0.7716,0.9623,0.9737,0.9512
6345_0_2,freeform_bbox,0.9818,0.9236,0.8934,0.9560
6916_1_7,freeform_bbox,0.9096,0.8241,0.8181,0.8302
8378_2_13,freeform_bbox,0.6927,0.9816,0.9781,0.9851
4366_4_9,number_letter,0.7308,0.7306,0.7304,0.7307
1673_2_2,arrow,0.8968,0.6752,0.6522,0.6998
2345_1_5,arrow,0.3038,0.4622,0.3957,0.5556
4984_0_2,freeform_bbox,0.7249,0.9413,0.9774,0.9077
3033_13_13,number_letter,0.2474,0.7037,0.5905,0.8706
190_0_0,freeform_bbox,0.6453,0.9253,0.9077,0.9435
8038_0_1,freeform_bbox,0.6808,0.8357,0.8464,0.8253
7017_4_4,arrow,0.7916,0.5517,0.4730,0.6617
4417_0_0,number_letter,0.9329,0.7689,0.7777,0.7602
8543_0_3,arrow,0.8044,0.7305,0.7066,0.7560
3999_0_3,freeform_bbox,0.7007,0.7767,0.6564,0.9510
2488_10_10,arrow,0.7766,0.9643,1.0000,0.9310
9984_1_3,arrow,0.8274,0.5434,0.4616,0.6603
6419_0_1,number_letter,0.8680,0.8513,0.8562,0.8465
1012_4_12,number_letter,0.8734,0.7956,0.8252,0.7680
5841_0_0,freeform_bbox,0.8317,0.9580,0.9754,0.9412
1150_4_4,freeform_bbox,0.8377,0.9578,0.9869,0.9304
6006_0_3,freeform_bbox,0.8983,0.9551,0.9631,0.9472
8700_2_9,arrow,0.2966,0.3866,0.4038,0.3709
9861_0_1,freeform_bbox,0.8500,0.9674,0.9697,0.9651
1354_1_9,number_letter,0.8787,0.9938,0.9960,0.9917
6874_4_4,number_letter,0.9522,0.9934,0.9956,0.9912
1109_6_6,freeform_bbox,0.6541,0.8466,0.7801,0.9254
3179_1_3,freeform_bbox,0.8938,0.9779,0.9724,0.9836
4546_8_8,number_letter,0.5146,0.5216,0.6094,0.4559
8753_13_13,freeform_bbox,0.7700,0.6995,0.7172,0.6826
3858_1_3,number_letter,0.6669,0.6236,0.6872,0.5707
8062_0_2,freeform_bbox,0.6806,0.9715,0.9505,0.9934
9415_11_11,freeform_bbox,0.4189,0.3515,0.2817,0.4672
6273_6_18,number_letter,0.0000,0.0000,0.0000,0.0000
7649_2_4,freeform_bbox,0.8352,0.8926,0.9207,0.8662
4497_8_24,number_letter,0.0264,0.2836,0.1698,0.8605
5383_4_19,number_letter,0.1633,0.6667,1.0000,0.5000
9016_2_10,freeform_bbox,0.8759,1.0000,1.0000,1.0000
5195_19_19,freeform_bbox,0.6071,0.9704,1.0000,0.9425
3939_2_8,arrow,0.7525,0.8561,0.8610,0.8513
63_1_1,freeform_bbox,0.8807,1.0000,1.0000,1.0000
1097_5_21,number_letter,0.4490,0.9130,0.9231,0.9032
7552_3_7,arrow,0.6203,0.4295,0.3718,0.5083
8857_16_16,freeform_bbox,0.5725,0.9528,1.0000,0.9099
226_2_11,freeform_bbox,0.4516,0.9690,0.9750,0.9632
5735_2_6,number_letter,0.6944,0.9291,0.9327,0.9255
5477_3_11,arrow,0.2558,0.7643,0.6364,0.9565
5037_6_19,arrow,0.1220,0.7214,0.9643,0.5763
7653_7_15,arrow,0.6319,0.9111,0.8443,0.9895
1995_3_6,freeform_bbox,0.7710,0.8847,0.9167,0.8548
6750_2_5,freeform_bbox,0.8439,0.9894,1.0000,0.9791
1670_0_4,freeform_bbox,0.5966,0.8327,0.8412,0.8243
8331_1_4,number_letter,0.8339,0.6362,0.6770,0.6000
4243_5_16,freeform_bbox,0.9315,0.9507,0.9623,0.9393
3589_9_29,number_letter,0.4169,0.6112,0.6624,0.5673
1771_6_12,number_letter,0.7166,0.8007,0.7757,0.8273
8128_15_15,arrow,0.7623,0.7442,0.7135,0.7778
2722_1_5,freeform_bbox,0.5824,0.9263,1.0000,0.8627
6289_9_27,freeform_bbox,0.8372,0.8377,0.8024,0.8763
9131_0_1,freeform_bbox,0.8210,1.0000,1.0000,1.0000
2127_8_8,arrow,0.6176,0.4476,0.4795,0.4197
4896_4_8,arrow,0.8422,0.7142,0.7804,0.6584
5627_1_5,freeform_bbox,0.7247,0.9403,0.9600,0.9213
6996_0_0,number_letter,0.9611,0.8868,0.8836,0.8899
46_0_0,freeform_bbox,0.6017,0.9368,1.0000,0.8810
5628_5_17,arrow,0.8209,0.8494,0.9851,0.7466
4262_2_8,freeform_bbox,0.8031,0.9746,0.9873,0.9623
7028_1_1,number_letter,0.9190,0.9791,0.9830,0.9752
888_0_0,number_letter,0.9611,0.7219,0.7424,0.7025
1515_4_12,freeform_bbox,0.4545,0.8819,0.7887,1.0000
3643_0_1,freeform_bbox,0.6833,0.7993,0.8225,0.7774
3180_0_0,arrow,0.8398,0.4083,0.3217,0.5586
6500_0_1,number_letter,0.9186,0.9616,0.9720,0.9515
6218_7_14,freeform_bbox,0.7599,0.9625,0.9692,0.9559
7709_1_5,freeform_bbox,0.9115,0.9469,0.9665,0.9281
1670_2_11,freeform_bbox,0.5069,0.5415,0.4936,0.5997
4556_6_6,number_letter,0.1008,0.0000,0.0000,0.0000
1136_3_12,number_letter,0.7652,0.9944,1.0000,0.9889
166_1_3,freeform_bbox,0.8325,0.9660,1.0000,0.9342
990_0_0,arrow,0.8716,0.9895,0.9930,0.9860
8255_1_5,freeform_bbox,0.8506,1.0000,1.0000,1.0000
4342_0_3,number_letter,0.7813,0.8268,0.8364,0.8173
2661_4_4,arrow,0.8562,0.6055,0.6196,0.5921
9152_8_16,number_letter,0.8839,0.8927,0.8907,0.8946
249_2_8,number_letter,0.4149,0.6301,0.6339,0.6264
4679_1_9,freeform_bbox,0.5506,0.9951,1.0000,0.9903
3266_3_15,arrow,0.1512,0.5877,0.8288,0.4553
6275_1_7,freeform_bbox,0.7823,0.9660,0.9571,0.9750
3400_12_12,freeform_bbox,0.4956,0.3601,0.3274,0.4000
9059_0_2,freeform_bbox,0.8197,0.9811,0.9956,0.9671
8122_18_18,freeform_bbox,0.7308,1.0000,1.0000,1.0000
1811_2_5,freeform_bbox,0.3093,0.7748,0.6774,0.9048
6173_2_8,freeform_bbox,0.8249,0.4779,0.4302,0.5376
8279_1_9,freeform_bbox,0.5199,0.3887,0.3755,0.4029
7505_1_6,number_letter,0.6056,0.3357,0.2887,0.4010
8034_19_19,freeform_bbox,0.4250,0.9109,1.0000,0.8364
2114_3_7,freeform_bbox,0.9515,0.7997,0.7858,0.8140
9145_0_0,freeform_bbox,0.7952,0.4316,0.3595,0.5400
4793_1_3,freeform_bbox,0.5524,0.9053,0.9908,0.8333
1932_6_6,number_letter,0.7315,0.7729,0.8615,0.7008
8468_0_0,arrow,0.7556,1.0000,1.0000,1.0000
4919_1_2,number_letter,0.9222,0.9714,0.9784,0.9645
7154_2_14,freeform_bbox,0.4441,0.8418,0.8061,0.8810
5837_2_8,freeform_bbox,0.7652,0.8018,0.8143,0.7897
1369_15_30,freeform_bbox,0.0400,0.6579,1.0000,0.4902
2701_8_8,freeform_bbox,0.8162,1.0000,1.0000,1.0000
4850_4_8,freeform_bbox,0.8785,0.9804,0.9798,0.9809
2806_4_9,number_letter,0.8343,0.5847,0.5983,0.5718
6269_23_23,freeform_bbox,0.8180,0.9565,0.9910,0.9243
3438_0_1,freeform_bbox,0.9465,0.9641,0.9679,0.9604
4746_0_2,freeform_bbox,0.7159,0.7367,0.7068,0.7692
8364_2_5,freeform_bbox,0.6106,0.2344,0.3060,0.1900
8422_3_13,freeform_bbox,0.8129,0.9821,0.9794,0.9848
6000_0_0,arrow,0.8617,0.7479,0.7554,0.7405
8067_2_11,number_letter,0.0186,0.0000,0.0000,0.0000
3360_0_4,freeform_bbox,0.6000,0.9861,1.0000,0.9726
1173_2_5,freeform_bbox,0.8669,0.7919,0.7895,0.7944
295_0_1,number_letter,0.9221,0.9854,0.9840,0.9868
1188_3_3,arrow,0.7341,0.8903,0.9267,0.8566
2704_3_3,arrow,0.6353,0.7402,0.6109,0.9391
358_0_1,number_letter,0.7405,0.7919,0.7893,0.7945
987_2_11,freeform_bbox,0.7436,0.9820,1.0000,0.9646
1836_0_0,arrow,0.9178,0.8928,0.9014,0.8844
7473_0_0,number_letter,0.8709,0.8107,0.8276,0.7944
2660_2_7,number_letter,0.9009,0.8731,0.8741,0.8721
7228_3_3,arrow,0.7128,0.8870,1.0000,0.7970
9775_1_7,freeform_bbox,0.9068,0.9830,0.9858,0.9802
4569_1_1,arrow,0.8262,0.9435,0.9191,0.9692
1851_2_2,freeform_bbox,0.8882,0.9914,0.9940,0.9889
4477_0_1,freeform_bbox,0.9777,0.9069,0.9027,0.9112
7285_1_5,freeform_bbox,0.8172,0.8946,0.8769,0.9130
5485_3_6,freeform_bbox,0.5226,0.9244,0.9769,0.8774
1974_1_2,freeform_bbox,0.7851,0.9945,1.0000,0.9891
9355_0_0,freeform_bbox,0.8779,0.9653,0.9777,0.9533
6596_2_10,freeform_bbox,0.3734,0.6142,0.4808,0.8501
5720_4_4,arrow,0.8962,0.8471,0.9416,0.7699
8592_0_0,freeform_bbox,0.6456,0.5980,0.5717,0.6268
3242_3_3,arrow,0.8761,0.7509,0.7257,0.7780
3953_8_24,freeform_bbox,0.2154,0.9576,1.0000,0.9186
8281_4_12,number_letter,0.0813,0.1495,0.0936,0.3704
9716_1_2,number_letter,0.8191,0.6402,0.6813,0.6038
5486_9_9,freeform_bbox,0.8802,0.4683,0.4615,0.4754
2226_3_3,freeform_bbox,0.7491,0.8645,0.8881,0.8420
4966_4_20,number_letter,0.0968,0.1499,0.0972,0.3281
3192_1_5,number_letter,0.6184,0.8232,0.7676,0.8875
8639_4_18,freeform_bbox,0.8557,0.9947,0.9966,0.9929
8592_5_23,freeform_bbox,0.8545,0.9903,0.9919,0.9887
9662_0_0,number_letter,0.9478,0.8776,0.8766,0.8787
6782_1_7,freeform_bbox,0.9378,0.9672,0.9508,0.9842
9975_3_3,freeform_bbox,0.8414,0.8373,0.8088,0.8679
6931_0_2,freeform_bbox,0.8721,0.9833,0.9812,0.9854
8152_1_9,freeform_bbox,0.8349,0.9975,1.0000,0.9950
5122_1_7,arrow,0.8875,0.7359,0.7242,0.7479
9684_2_4,freeform_bbox,0.9100,0.8808,0.9035,0.8593
6705_1_5,arrow,0.1519,0.1516,0.0955,0.3677
1873_0_2,freeform_bbox,0.8368,0.6158,0.5561,0.6897
1576_3_7,freeform_bbox,0.5135,0.8592,0.7980,0.9306
4167_0_0,number_letter,0.8483,0.7946,0.7485,0.8468
4780_3_6,arrow,0.8755,0.7357,0.7843,0.6928
1157_1_5,number_letter,0.7228,0.6673,0.7437,0.6052
1988_1_8,freeform_bbox,0.5446,1.0000,1.0000,1.0000
9352_0_3,number_letter,0.6440,0.6627,0.5708,0.7900
1242_9_9,arrow,0.6632,0.7335,0.7107,0.7579
2063_5_10,freeform_bbox,0.7936,0.7457,0.7927,0.7039
773_0_1,arrow,0.7624,0.8437,0.9132,0.7841
3520_1_1,arrow,0.9205,0.9546,0.9572,0.9520
8765_8_8,arrow,0.8602,0.6668,0.5482,0.8507
6233_0_1,freeform_bbox,0.8884,0.8847,0.9127,0.8584
7019_12_12,number_letter,0.0836,0.0293,0.0167,0.1176
9087_0_0,number_letter,0.7355,0.9358,1.0000,0.8794
6540_1_7,arrow,0.6296,0.7857,0.7923,0.7791
2893_0_1,freeform_bbox,0.8779,0.7622,0.8384,0.6986
5546_0_2,freeform_bbox,0.7996,1.0000,1.0000,1.0000
6203_4_4,number_letter,0.4507,0.5681,0.7135,0.4719
1182_3_3,arrow,0.7928,0.7122,0.7242,0.7005
8531_0_0,number_letter,0.9075,0.9251,0.9545,0.8975
2034_1_5,freeform_bbox,0.9095,0.9684,0.9782,0.9589
9453_0_2,freeform_bbox,0.7900,0.3528,0.3438,0.3623
8122_15_15,freeform_bbox,0.4894,0.9915,0.9831,1.0000
451_6_12,number_letter,0.0000,0.0000,0.0000,0.0000
2632_0_2,freeform_bbox,0.8994,0.9505,0.9395,0.9618
6545_0_1,number_letter,0.6466,0.7215,0.6498,0.8109
8065_1_9,freeform_bbox,0.8167,0.9934,0.9913,0.9955
4437_9_19,freeform_bbox,0.8078,0.9886,1.0000,0.9775
1818_2_9,arrow,0.5928,0.7682,0.7778,0.7588
5265_12_12,freeform_bbox,0.3516,0.9150,0.9255,0.9048
6606_1_9,number_letter,0.1095,0.0030,0.0019,0.0064
378_2_9,freeform_bbox,0.7471,0.8960,0.9855,0.8214
999_1_4,freeform_bbox,0.7142,0.5309,0.4371,0.6757
9629_10_10,freeform_bbox,0.8681,0.9163,0.9191,0.9134
8338_3_18,number_letter,0.0000,0.0000,0.0000,0.0000
400_0_0,freeform_bbox,0.5625,0.9333,0.8750,1.0000
5353_6_12,freeform_bbox,0.7402,0.9714,0.9735,0.9693
140_1_5,freeform_bbox,0.7247,0.9444,0.9432,0.9456
512_0_3,freeform_bbox,0.8281,0.9915,1.0000,0.9832
9644_8_8,number_letter,0.9624,0.4944,0.3978,0.6529
9554_0_2,freeform_bbox,0.9440,0.9429,0.9246,0.9619
9559_5_5,arrow,0.6534,0.4814,0.4402,0.5311
8879_1_2,number_letter,0.9060,0.6004,0.5864,0.6151
9966_1_3,freeform_bbox,0.9133,0.8679,0.8081,0.9373
2246_4_4,freeform_bbox,0.7619,0.7358,0.7541,0.7183
4985_1_4,freeform_bbox,0.9058,0.8729,0.8895,0.8569
4588_1_2,arrow,0.2157,0.4712,0.3435,0.7500
3006_1_8,number_letter,0.7871,0.9804,1.0000,0.9615
5539_2_5,freeform_bbox,0.8348,0.9805,0.9753,0.9858
7183_0_0,arrow,0.7288,0.7672,0.8104,0.7283
6070_0_0,freeform_bbox,0.7775,0.3209,0.3135,0.3287
6517_6_12,freeform_bbox,0.7395,0.8718,0.8297,0.9184
9370_8_17,number_letter,0.3997,0.4096,0.3399,0.5153
2756_1_1,freeform_bbox,0.8998,0.9783,0.9820,0.9746
2987_1_3,number_letter,0.8362,0.8978,0.8903,0.9055
2426_26_26,number_letter,0.8846,0.8674,0.8936,0.8428
2193_7_31,freeform_bbox,0.7970,0.7365,0.7364,0.7365
4194_0_2,freeform_bbox,0.7105,0.9805,0.9618,1.0000
7345_2_4,arrow,0.7221,0.7618,0.7558,0.7680
6921_0_2,number_letter,0.9401,0.9258,0.9833,0.8748
3178_0_2,freeform_bbox,0.7556,0.9796,0.9947,0.9649
4106_3_7,freeform_bbox,0.2689,0.7718,0.8133,0.7344
6026_2_8,freeform_bbox,0.8572,0.7032,0.7097,0.6968
7326_1_1,freeform_bbox,0.7698,0.3586,0.3639,0.3535
3380_0_1,arrow,0.8287,1.0000,1.0000,1.0000
1114_3_13,number_letter,0.7292,0.7715,0.8016,0.7437
8999_0_1,freeform_bbox,0.9148,0.9013,0.8798,0.9238
8552_8_8,freeform_bbox,0.7206,0.9937,0.9875,1.0000
1978_2_11,freeform_bbox,0.7647,0.8692,0.8453,0.8946
3058_0_2,freeform_bbox,0.6802,0.7950,0.8743,0.7289
292_1_7,freeform_bbox,0.9524,0.7419,0.6334,0.8952
6464_2_9,arrow,0.7551,0.9065,0.9220,0.8916
2969_2_6,freeform_bbox,0.7528,0.9940,0.9881,1.0000
5308_2_7,arrow,0.8195,0.7728,0.8197,0.7309
6286_0_1,number_letter,0.5826,0.8152,0.7848,0.8480
5543_1_1,number_letter,0.7896,0.7470,0.7679,0.7273
2486_2_6,number_letter,0.7133,0.7417,0.6983,0.7908
2455_4_20,arrow,0.2727,0.8750,1.0000,0.7778
2306_2_4,freeform_bbox,0.8863,0.9557,0.9609,0.9506
650_1_4,number_letter,0.6933,0.4871,0.4647,0.5118
4336_3_14,arrow,0.5714,0.6714,0.6000,0.7622
1982_7_22,freeform_bbox,0.9250,0.9235,0.9086,0.9389
7811_2_6,number_letter,0.5144,0.5371,0.3864,0.8807
289_4_12,arrow,0.2419,0.6501,0.4938,0.9512
7074_0_0,number_letter,0.7287,0.6819,0.5917,0.8044
2720_12_12,freeform_bbox,0.7433,0.8393,0.9161,0.7744
5956_0_0,freeform_bbox,0.7701,1.0000,1.0000,1.0000
1120_3_3,number_letter,0.8944,0.4731,0.5539,0.4129
1148_0_3,freeform_bbox,0.9023,0.6910,0.6784,0.7040
7369_8_16,number_letter,0.0000,0.4045,1.0000,0.2535
8386_3_14,freeform_bbox,0.7983,0.9356,0.9925,0.8849
4304_0_2,freeform_bbox,0.8300,0.2273,0.2253,0.2294
9451_1_5,freeform_bbox,0.7617,0.9972,1.0000,0.9944
2903_10_10,freeform_bbox,0.6681,0.7239,0.7831,0.6731
2125_0_0,freeform_bbox,0.8931,0.5909,0.5880,0.5939
781_0_2,number_letter,0.9228,0.8800,0.8890,0.8713
4109_0_0,freeform_bbox,0.8384,1.0000,1.0000,1.0000
1006_1_7,freeform_bbox,0.9438,0.7203,0.7175,0.7231
2359_2_7,freeform_bbox,0.7525,0.7687,0.7560,0.7819
2278_16_33,number_letter,0.3295,0.2099,0.1636,0.2927
7154_0_2,freeform_bbox,0.9328,0.9171,0.9018,0.9329
4363_7_22,number_letter,0.4420,0.2511,0.1624,0.5530
5446_0_1,arrow,0.8826,0.9857,0.9913,0.9803
6672_1_4,freeform_bbox,0.7494,0.7801,0.7703,0.7900
1775_1_7,arrow,0.9227,0.9282,0.9210,0.9355
3407_5_5,arrow,0.6452,1.0000,1.0000,1.0000
6269_20_20,freeform_bbox,0.8670,0.8326,0.7313,0.9663
220_5_10,arrow,0.6328,0.4154,0.4200,0.4109
4630_4_13,freeform_bbox,0.9705,0.9717,0.9739,0.9696
6180_1_5,arrow,0.5859,0.2293,0.1599,0.4050
2344_2_2,arrow,0.5249,0.1197,0.0956,0.1598
4901_18_18,arrow,0.0000,0.0000,0.0000,0.0000
3312_3_3,arrow,0.7645,0.7875,0.6612,0.9734
5378_1_3,arrow,0.8797,0.5850,0.5518,0.6225
2875_4_16,number_letter,0.0000,0.0000,0.0000,0.0000
3961_4_8,arrow,0.0741,0.3300,0.2020,0.9000
7129_19_19,number_letter,0.5021,0.6251,0.5082,0.8119
1003_4_14,number_letter,0.1857,0.1723,0.1075,0.4336
7518_0_3,freeform_bbox,0.8979,0.8206,0.8188,0.8223
7333_1_4,freeform_bbox,0.8066,0.5587,0.5533,0.5641
3309_0_2,arrow,0.8616,0.9815,0.9825,0.9806
2757_3_15,freeform_bbox,0.6105,0.7848,0.7973,0.7726
1224_1_7,freeform_bbox,0.8435,0.9035,0.8881,0.9196
7588_0_0,arrow,0.8019,0.4490,0.4061,0.5020
2407_0_1,freeform_bbox,0.6684,0.8643,0.9121,0.8213
1670_1_6,freeform_bbox,0.4833,1.0000,1.0000,1.0000
1727_9_9,freeform_bbox,0.8000,0.9963,1.0000,0.9925
5941_2_10,arrow,0.7356,1.0000,1.0000,1.0000
7949_1_5,arrow,0.1567,0.5115,0.3670,0.8436
9033_3_18,freeform_bbox,0.6754,0.9684,0.9695,0.9672
2898_0_0,arrow,0.8815,0.3741,0.3152,0.4599
9224_3_3,freeform_bbox,0.5644,0.8439,0.9017,0.7931
878_1_5,freeform_bbox,0.7878,0.7789,0.6642,0.9414
5881_0_0,freeform_bbox,0.8453,0.8401,0.8181,0.8633
5075_0_3,number_letter,0.8720,0.8470,0.8429,0.8511
5660_0_0,arrow,0.9418,0.5073,0.4294,0.6196
4841_4_14,arrow,0.6904,0.6097,0.5242,0.7286
8071_4_8,arrow,0.5615,0.3918,0.2955,0.5813
4054_17_17,freeform_bbox,0.5565,0.3522,0.3639,0.3413
7185_0_0,freeform_bbox,0.2264,0.8205,1.0000,0.6957
4185_0_0,arrow,0.9149,0.7116,0.7150,0.7083
6731_2_2,freeform_bbox,0.3022,0.7993,0.6980,0.9352
861_3_6,freeform_bbox,0.8555,0.9308,0.9893,0.8788
1898_10_21,arrow,0.8698,0.8263,0.7483,0.9224
6157_2_4,number_letter,0.6528,0.7822,0.7023,0.8827
7517_2_8,freeform_bbox,0.8161,0.9887,0.9829,0.9946
2357_0_0,arrow,0.5906,0.1697,0.1185,0.2987
1054_0_0,arrow,0.8396,0.7984,0.7473,0.8570
9282_1_5,arrow,0.1181,0.3381,0.2199,0.7304
5735_1_5,freeform_bbox,0.4181,0.7239,0.7558,0.6946
7963_1_2,arrow,0.8702,0.9683,0.9628,0.9739
7501_1_5,number_letter,0.1282,0.1594,0.1103,0.2874
6284_1_4,arrow,0.6376,0.8375,0.8640,0.8125
4990_3_17,arrow,0.1111,0.5882,1.0000,0.4167
8343_1_3,arrow,0.0706,0.1404,0.1051,0.2115
