basename,annotation_type,iou,boundary_f1,precision,recall
1563_1_4,freeform_bbox,0.3805,0.0000,0.0000,0.0000
1082_4_9,number_letter,0.0326,0.0000,0.0000,0.0000
6499_1_4,number_letter,0.1980,0.0072,0.0101,0.0056
780_4_20,arrow,0.0000,0.1049,0.0716,0.1957
7153_5_11,freeform_bbox,0.2196,0.2739,0.2374,0.3235
6781_1_9,freeform_bbox,0.0878,0.5059,0.3588,0.8578
718_0_1,freeform_bbox,0.9133,0.8980,0.9156,0.8810
7213_13_13,arrow,0.0000,0.0188,0.0196,0.0180
2860_0_3,number_letter,0.3450,0.0000,0.0000,0.0000
228_1_7,freeform_bbox,0.2999,0.0312,0.0286,0.0343
8006_0_1,arrow,0.0207,0.0640,0.1712,0.0394
328_1_5,number_letter,0.1878,0.2961,0.1887,0.6875
9207_2_7,freeform_bbox,0.3816,0.0082,0.0063,0.0119
3468_2_9,number_letter,0.2613,0.2642,0.3211,0.2244
4064_0_1,arrow,0.1882,0.1756,0.1099,0.4365
4931_8_8,freeform_bbox,0.3911,0.0000,0.0000,0.0000
748_9_9,freeform_bbox,0.0556,0.0000,0.0000,0.0000
1096_0_0,number_letter,0.0304,0.0263,0.1213,0.0147
1844_1_5,freeform_bbox,0.8777,0.9400,0.9352,0.9448
5537_1_6,freeform_bbox,0.0051,0.1303,0.1017,0.1811
3619_1_3,freeform_bbox,0.2095,0.1069,0.0826,0.1513
5752_38_38,arrow,0.0000,0.0000,0.0000,0.0000
7953_2_13,freeform_bbox,0.0817,0.0165,0.0104,0.0400
2160_2_7,arrow,0.0000,0.0000,0.0000,0.0000
3664_0_0,arrow,0.1495,0.2486,0.2881,0.2187
555_4_20,arrow,0.5969,0.6413,0.5337,0.8033
3049_4_9,arrow,0.0271,0.3273,0.3378,0.3174
7553_3_9,freeform_bbox,0.0012,0.1302,0.0983,0.1930
9068_2_8,arrow,0.0000,0.0000,0.0000,0.0000
6853_5_11,number_letter,0.4536,0.1309,0.0984,0.1958
5925_6_6,arrow,0.5207,0.5996,0.5877,0.6119
3897_7_21,arrow,0.1130,0.1380,0.1138,0.1753
295_10_21,freeform_bbox,0.3743,0.0345,0.0293,0.0419
3149_3_18,arrow,0.1045,0.2229,0.2691,0.1902
1770_3_9,arrow,0.6520,0.7549,0.6462,0.9075
6916_3_13,freeform_bbox,0.0228,0.3955,0.2814,0.6651
5320_6_6,arrow,0.0191,0.1315,0.1762,0.1049
8543_1_6,number_letter,0.2158,0.1183,0.0762,0.2642
6462_0_1,freeform_bbox,0.4775,0.3637,0.3158,0.4287
2691_13_13,arrow,0.4618,0.5540,0.5286,0.5821
8151_0_2,freeform_bbox,0.0065,0.2628,0.1799,0.4870
3838_3_18,number_letter,0.3277,0.2928,0.2208,0.4345
9911_0_0,freeform_bbox,0.7766,0.4200,0.3866,0.4597
2044_0_1,freeform_bbox,0.3572,0.0071,0.0084,0.0061
9259_0_2,freeform_bbox,0.0471,0.4541,0.3246,0.7556
9288_15_15,freeform_bbox,0.1023,0.6187,0.4563,0.9605
1805_0_1,number_letter,0.2133,0.0000,0.0000,0.0000
7719_6_12,number_letter,0.0936,0.0500,0.0305,0.1379
2678_1_5,number_letter,0.1580,0.0000,0.0000,0.0000
7628_1_3,freeform_bbox,0.6548,0.1868,0.1349,0.3035
5255_1_6,freeform_bbox,0.2564,0.0632,0.0507,0.0840
9340_2_2,arrow,0.1097,0.3082,0.2128,0.5586
4744_5_17,number_letter,0.5712,0.4016,0.4649,0.3534
6347_2_5,number_letter,0.1429,0.0000,0.0000,0.0000
578_13_13,number_letter,0.0291,0.0109,0.0061,0.0465
7023_4_9,freeform_bbox,0.4956,0.0765,0.0671,0.0889
5431_2_7,freeform_bbox,0.7141,0.5032,0.4550,0.5627
4259_3_3,number_letter,0.3668,0.1968,0.2249,0.1749
6089_6_18,arrow,0.1954,0.2391,0.1727,0.3881
4235_0_1,number_letter,0.2440,0.2210,0.4314,0.1486
2306_0_0,arrow,0.0000,0.0000,0.0000,0.0000
5840_1_5,number_letter,0.0500,0.0000,0.0000,0.0000
3688_9_18,number_letter,0.1879,0.4607,0.3080,0.9141
892_2_13,arrow,0.1103,0.3848,0.4512,0.3353
4725_5_5,freeform_bbox,0.3265,0.0075,0.0064,0.0091
2839_2_10,freeform_bbox,0.6341,0.5459,0.4352,0.7319
7721_0_2,number_letter,0.0057,0.0424,0.0230,0.2778
2401_3_13,freeform_bbox,0.0800,0.4877,0.3676,0.7243
5227_4_8,arrow,0.2343,0.4233,0.2989,0.7254
3668_10_10,arrow,0.0000,0.0000,0.0000,0.0000
8938_5_10,number_letter,0.0692,0.2046,0.1786,0.2395
989_3_7,number_letter,0.1959,0.1184,0.2581,0.0768
5349_1_1,number_letter,0.0245,0.0000,0.0000,0.0000
9774_6_6,freeform_bbox,0.6281,0.2183,0.1585,0.3503
6167_0_1,freeform_bbox,0.5195,0.0311,0.0169,0.1922
7799_1_2,number_letter,0.5138,0.5291,0.3703,0.9263
8613_2_2,number_letter,0.7492,0.7354,0.6667,0.8200
4269_0_1,number_letter,0.0528,0.0000,0.0000,0.0000
5946_1_5,freeform_bbox,0.6205,0.2083,0.1621,0.2912
3791_1_6,freeform_bbox,0.3494,0.1370,0.1167,0.1659
9069_7_14,freeform_bbox,0.0000,0.0000,0.0000,0.0000
9275_2_6,number_letter,0.4630,0.4445,0.3212,0.7214
1515_2_6,number_letter,0.0632,0.0000,0.0000,0.0000
6580_0_1,arrow,0.0000,0.0000,0.0000,0.0000
6810_2_12,freeform_bbox,0.1184,0.4655,0.3189,0.8611
7009_5_10,freeform_bbox,0.2674,0.1416,0.1141,0.1867
4747_2_4,number_letter,0.0053,0.2600,0.4584,0.1814
5272_6_6,arrow,0.0404,0.1831,0.4130,0.1176
9735_10_20,number_letter,0.0000,0.0000,0.0000,0.0000
1360_0_1,freeform_bbox,0.2372,0.0000,0.0000,0.0000
302_0_3,freeform_bbox,0.4659,0.3568,0.3256,0.3947
5609_2_4,freeform_bbox,0.7837,0.7143,0.5918,0.9008
6818_2_2,arrow,0.0040,0.0607,0.4018,0.0328
9557_0_1,freeform_bbox,0.1853,0.0411,0.0341,0.0515
1846_0_0,arrow,0.4468,0.5355,0.4051,0.7899
4451_4_20,number_letter,0.1389,0.1220,0.0813,0.2448
8371_2_2,freeform_bbox,0.3245,0.0000,0.0000,0.0000
3133_3_9,freeform_bbox,0.2340,0.1278,0.1062,0.1605
3790_0_0,freeform_bbox,0.0060,0.0488,0.1156,0.0309
5332_2_2,freeform_bbox,0.0024,0.1102,0.1025,0.1193
4750_3_3,number_letter,0.4669,0.4680,0.3660,0.6488
4975_2_8,freeform_bbox,0.5996,0.1317,0.0914,0.2358
5707_1_2,freeform_bbox,0.0230,0.5529,0.3832,0.9922
4969_0_0,freeform_bbox,0.2103,0.3154,0.2269,0.5173
5848_0_1,arrow,0.3609,0.5417,0.4367,0.7129
1932_2_2,arrow,0.9403,0.9600,0.9617,0.9583
7902_0_0,arrow,0.0886,0.1589,0.3387,0.1038
2532_2_11,arrow,0.0117,0.1712,0.1179,0.3125
5309_2_13,freeform_bbox,0.1446,0.0167,0.0159,0.0175
5063_0_2,freeform_bbox,0.7301,0.0370,0.0287,0.0521
9454_5_5,freeform_bbox,0.0018,0.1623,0.1412,0.1907
8989_1_6,arrow,0.2615,0.3894,0.3750,0.4049
6373_0_3,arrow,0.1868,0.3456,0.2369,0.6389
829_1_2,freeform_bbox,0.2398,0.0210,0.0198,0.0225
1094_7_15,freeform_bbox,0.6784,0.7865,0.7432,0.8351
2455_1_5,arrow,0.0392,0.3269,0.3650,0.2960
9317_0_1,arrow,0.0000,0.1638,0.1550,0.1736
6660_24_24,freeform_bbox,0.2218,0.0809,0.0549,0.1538
8397_0_0,freeform_bbox,0.9412,0.7533,0.8147,0.7006
5354_1_5,freeform_bbox,0.2627,0.0261,0.0216,0.0329
7633_8_8,freeform_bbox,0.3424,0.0925,0.0756,0.1190
4193_0_1,arrow,0.0251,0.0732,0.1893,0.0453
9823_1_7,freeform_bbox,0.0519,0.5934,0.4244,0.9861
9720_0_1,arrow,0.0007,0.0628,0.1624,0.0389
6032_0_1,arrow,0.2075,0.4038,0.4810,0.3479
640_4_8,arrow,0.0065,0.1519,0.3528,0.0968
7010_26_26,freeform_bbox,0.0254,0.5994,0.4337,0.9698
4899_5_17,freeform_bbox,0.6787,0.1891,0.1614,0.2283
5445_0_1,number_letter,0.4107,0.0508,0.0612,0.0434
4643_0_1,freeform_bbox,0.4040,0.2813,0.1952,0.5034
4270_5_5,number_letter,0.0000,0.0000,0.0000,0.0000
1114_3_12,freeform_bbox,0.3079,0.0433,0.0375,0.0514
9555_7_7,number_letter,0.5473,0.5685,0.5139,0.6361
3549_0_1,arrow,0.0160,0.1777,0.3636,0.1175
9956_4_13,arrow,0.0000,0.0000,0.0000,0.0000
7794_0_1,number_letter,0.1961,0.0000,0.0000,0.0000
1125_0_2,freeform_bbox,0.0991,0.1881,0.1234,0.3953
1288_1_4,number_letter,0.4072,0.4013,0.4743,0.3478
8304_1_9,arrow,0.0000,0.0000,0.0000,0.0000
6876_2_12,number_letter,0.0334,0.0356,0.0207,0.1270
4857_1_3,arrow,0.0337,0.1787,0.1416,0.2418
4030_1_3,number_letter,0.0068,0.1008,0.1144,0.0902
426_10_20,freeform_bbox,0.5296,0.1545,0.1469,0.1630
4200_1_5,freeform_bbox,0.8733,0.5597,0.4586,0.7179
4137_1_8,freeform_bbox,0.1042,0.5250,0.4200,0.6998
9069_21_43,arrow,0.1706,0.2697,0.2211,0.3456
3374_3_3,number_letter,0.1718,0.0000,0.0000,0.0000
1757_0_1,arrow,0.0000,0.0000,0.0000,0.0000
9823_2_9,number_letter,0.7683,0.4343,0.4396,0.4291
1383_0_3,freeform_bbox,0.0974,0.5733,0.4209,0.8987
5101_0_0,number_letter,0.0549,0.0000,0.0000,0.0000
2308_5_15,arrow,0.3758,0.5966,0.6280,0.5682
4725_6_6,freeform_bbox,0.2502,0.1132,0.0898,0.1532
3388_0_0,arrow,0.0030,0.0193,0.0938,0.0107
5955_3_10,freeform_bbox,0.0283,0.4997,0.4264,0.6033
603_4_16,freeform_bbox,0.1780,0.0870,0.0698,0.1157
9843_0_1,number_letter,0.0212,0.0000,0.0000,0.0000
9334_0_0,freeform_bbox,0.0084,0.2606,0.1984,0.3793
7744_13_13,freeform_bbox,0.1070,0.3347,0.2343,0.5852
3627_0_0,arrow,0.0000,0.0604,0.0671,0.0549
7400_1_5,freeform_bbox,0.0028,0.1282,0.0952,0.1965
9467_0_0,freeform_bbox,0.0004,0.0870,0.0867,0.0872
7980_11_11,arrow,0.0079,0.1910,0.1706,0.2170
6337_6_13,freeform_bbox,0.1667,0.0000,0.0000,0.0000
9771_3_13,freeform_bbox,0.6710,0.3836,0.3254,0.4674
1442_12_12,arrow,0.0609,0.0684,0.0482,0.1182
2749_18_18,number_letter,0.1833,0.2569,0.1663,0.5642
6715_1_1,freeform_bbox,0.2828,0.1949,0.1439,0.3019
8169_5_10,freeform_bbox,0.2193,0.3731,0.2691,0.6083
7615_26_26,number_letter,0.3366,0.3213,0.2538,0.4378
6282_9_9,number_letter,0.2955,0.2426,0.2689,0.2210
4901_12_12,freeform_bbox,0.3021,0.3645,0.2441,0.7199
3923_3_3,freeform_bbox,0.5061,0.0433,0.0446,0.0421
6190_0_1,freeform_bbox,0.0068,0.1833,0.1379,0.2735
1743_1_7,number_letter,0.7015,0.6168,0.6755,0.5675
7514_3_17,number_letter,0.1489,0.1742,0.2160,0.1459
1496_2_8,number_letter,0.5649,0.6566,0.7433,0.5879
4623_0_2,freeform_bbox,0.7118,0.3279,0.3002,0.3611
1833_4_16,arrow,0.0000,0.0976,0.1382,0.0754
3956_1_1,number_letter,0.0238,0.0000,0.0000,0.0000
3823_5_22,freeform_bbox,0.1756,0.0000,0.0000,0.0000
3561_0_3,freeform_bbox,0.0444,0.6097,0.4712,0.8636
9854_0_4,freeform_bbox,0.6733,0.4358,0.3296,0.6426
9093_2_5,number_letter,0.1079,0.0000,0.0000,0.0000
8462_0_0,freeform_bbox,0.6428,0.3066,0.2429,0.4155
296_13_13,number_letter,0.0193,0.2946,0.1932,0.6197
6781_1_8,arrow,0.0000,0.0866,0.0579,0.1719
822_0_2,arrow,0.7787,0.8043,0.7415,0.8787
5511_1_2,number_letter,0.5073,0.4620,0.6373,0.3624
1970_1_2,number_letter,0.7173,0.7055,0.6743,0.7398
3312_2_2,freeform_bbox,0.8544,0.5246,0.5741,0.4829
8300_8_24,freeform_bbox,0.0451,0.5026,0.3448,0.9270
1795_13_27,freeform_bbox,0.0260,0.0000,0.0000,0.0000
9985_0_1,arrow,0.0000,0.0074,0.0149,0.0049
8367_0_0,freeform_bbox,0.8098,0.4105,0.3499,0.4966
7951_0_1,freeform_bbox,0.0001,0.6177,0.4622,0.9308
6839_0_0,arrow,0.1648,0.2718,0.2793,0.2647
4088_1_5,freeform_bbox,0.2489,0.0043,0.0033,0.0061
7323_2_14,arrow,0.0330,0.0707,0.1758,0.0442
3757_2_9,arrow,0.0000,0.0000,0.0000,0.0000
2311_1_4,freeform_bbox,0.5028,0.0289,0.0228,0.0395
6978_0_2,number_letter,0.0594,0.0000,0.0000,0.0000
4869_2_9,number_letter,0.7590,0.7888,0.8011,0.7768
5620_2_2,arrow,0.0004,0.1028,0.1671,0.0743
9841_6_12,freeform_bbox,0.3982,0.2911,0.2659,0.3215
5350_0_1,arrow,0.0003,0.0054,0.0301,0.0029
2954_0_4,arrow,0.0058,0.1688,0.4179,0.1057
4331_1_3,arrow,0.0000,0.0000,0.0000,0.0000
2435_2_5,number_letter,0.0619,0.0918,0.0540,0.3077
8022_2_8,number_letter,0.1095,0.0192,0.0127,0.0390
5018_2_7,number_letter,0.2519,0.4025,0.3216,0.5377
5491_0_2,number_letter,0.0283,0.1249,0.2310,0.0856
5404_0_0,freeform_bbox,0.9528,0.4743,0.4472,0.5049
5843_1_3,freeform_bbox,0.4170,0.0729,0.0681,0.0784
1300_0_2,freeform_bbox,0.9478,0.6518,0.6282,0.6773
6337_5_10,freeform_bbox,0.5406,0.2845,0.2696,0.3011
4883_0_0,freeform_bbox,0.0533,0.5859,0.4289,0.9239
7806_0_1,arrow,0.0130,0.0594,0.3620,0.0323
1730_1_7,freeform_bbox,0.1921,0.0385,0.0378,0.0393
4457_1_3,freeform_bbox,0.0070,0.4721,0.3686,0.6565
5774_4_14,freeform_bbox,0.2467,0.0000,0.0000,0.0000
6666_3_7,freeform_bbox,0.2437,0.1923,0.1485,0.2727
1582_0_0,freeform_bbox,0.0000,0.0143,0.0154,0.0133
6784_3_3,number_letter,0.0631,0.1915,0.6515,0.1122
3082_1_3,number_letter,0.0000,0.0277,0.0157,0.1173
6787_6_6,arrow,0.0347,0.3718,0.3529,0.3929
4899_7_22,freeform_bbox,0.5120,0.3355,0.2842,0.4093
3524_6_6,freeform_bbox,0.5579,0.1134,0.0823,0.1820
9743_1_3,number_letter,0.3063,0.3092,0.2282,0.4790
774_2_9,number_letter,0.0380,0.0380,0.0226,0.1210
9069_6_12,freeform_bbox,0.2542,0.4505,0.3342,0.6908
7940_4_9,freeform_bbox,0.0959,0.5908,0.4586,0.8302
650_0_1,freeform_bbox,0.4493,0.0220,0.0181,0.0281
479_2_8,number_letter,0.2857,0.4551,0.5825,0.3734
689_0_3,arrow,0.0000,0.0000,0.0000,0.0000
5949_1_7,number_letter,0.5422,0.3655,0.4532,0.3063
9725_4_4,freeform_bbox,0.1265,0.4338,0.3306,0.6307
5126_0_1,freeform_bbox,0.0094,0.2974,0.2186,0.4648
2452_4_4,freeform_bbox,0.1166,0.0000,0.0000,0.0000
9_1_2,arrow,0.1710,0.1824,0.2724,0.1371
2526_0_1,freeform_bbox,0.0726,0.4763,0.3645,0.6867
9701_14_14,arrow,0.4971,0.7153,0.5579,0.9964
926_0_0,freeform_bbox,0.2281,0.0205,0.0150,0.0323
9348_10_10,arrow,0.0159,0.1641,0.1138,0.2937
9032_2_13,number_letter,0.0319,0.0000,0.0000,0.0000
3145_0_2,freeform_bbox,0.0430,0.2135,0.1561,0.3376
3148_0_3,freeform_bbox,0.1038,0.0000,0.0000,0.0000
9967_0_1,arrow,0.0681,0.1360,0.2555,0.0926
2623_0_0,number_letter,0.0226,0.0000,0.0000,0.0000
7_17_17,arrow,0.2325,0.4694,0.3232,0.8571
8436_1_1,arrow,0.0520,0.1447,0.2341,0.1047
9868_3_12,freeform_bbox,0.0814,0.3728,0.2584,0.6690
1136_5_22,number_letter,0.1739,0.1287,0.1602,0.1076
7532_4_19,freeform_bbox,0.6016,0.3178,0.2279,0.5249
8378_0_4,arrow,0.0031,0.1129,0.1058,0.1211
4967_4_8,freeform_bbox,0.7109,0.3927,0.2819,0.6472
5663_7_31,number_letter,0.7166,0.7222,0.7896,0.6654
8832_1_7,arrow,0.0000,0.0416,0.0394,0.0441
6700_0_0,number_letter,0.1416,0.1263,0.2591,0.0835
8926_0_1,freeform_bbox,0.8769,0.0560,0.0583,0.0539
656_3_13,arrow,0.2580,0.2620,0.1724,0.5450
2280_0_1,number_letter,0.1019,0.0530,0.1705,0.0313
1963_0_2,arrow,0.0000,0.0000,0.0000,0.0000
5629_0_0,arrow,0.0695,0.1418,0.3593,0.0884
4738_1_4,freeform_bbox,0.5475,0.1704,0.1711,0.1698
9476_2_2,freeform_bbox,0.1090,0.0000,0.0000,0.0000
3126_0_3,freeform_bbox,0.4117,0.2652,0.2048,0.3759
3969_0_4,number_letter,0.0324,0.0000,0.0000,0.0000
7239_0_2,arrow,0.0000,0.0000,0.0000,0.0000
213_2_2,freeform_bbox,0.7916,0.2704,0.1689,0.6780
7046_0_0,freeform_bbox,0.7883,0.3509,0.2963,0.4302
1626_2_11,freeform_bbox,0.4396,0.2941,0.3134,0.2770
2820_2_4,number_letter,0.7763,0.5121,0.4791,0.5500
3823_4_17,number_letter,0.1274,0.3661,0.2313,0.8780
4091_0_1,arrow,0.2734,0.4578,0.3255,0.7714
3443_1_3,number_letter,0.0934,0.0216,0.0297,0.0170
3547_0_0,arrow,0.0000,0.0000,0.0000,0.0000
7436_2_10,freeform_bbox,0.6457,0.3795,0.3094,0.4908
2713_0_3,freeform_bbox,0.1268,0.0193,0.0217,0.0174
3128_1_2,freeform_bbox,0.7012,0.0357,0.0343,0.0373
9134_1_6,freeform_bbox,0.8402,0.5302,0.4479,0.6495
8372_0_2,freeform_bbox,0.7843,0.3295,0.2072,0.8043
913_0_1,arrow,0.0029,0.0837,0.1264,0.0626
8128_23_23,number_letter,0.1832,0.1166,0.0765,0.2451
1492_1_8,number_letter,0.3362,0.2624,0.2484,0.2781
6630_1_5,freeform_bbox,0.3611,0.1624,0.1223,0.2416
2113_0_1,arrow,0.0900,0.1209,0.2802,0.0771
5323_3_7,arrow,0.0053,0.2815,0.2811,0.2819
7797_2_13,number_letter,0.0938,0.0595,0.0335,0.2674
4431_0_0,freeform_bbox,0.2383,0.3091,0.2551,0.3923
9655_2_11,number_letter,0.5207,0.4392,0.6032,0.3453
7786_1_5,freeform_bbox,0.0855,0.4852,0.3615,0.7375
8625_2_8,freeform_bbox,0.4381,0.2476,0.2058,0.3108
7000_1_3,freeform_bbox,0.0000,0.0000,0.0000,0.0000
8436_3_3,number_letter,0.1841,0.1973,0.2311,0.1721
653_18_18,arrow,0.1206,0.3903,0.3614,0.4242
1880_0_0,arrow,0.0012,0.0829,0.0948,0.0736
8876_2_8,freeform_bbox,0.0492,0.2750,0.1976,0.4516
4267_4_12,freeform_bbox,0.9693,0.8113,0.7821,0.8429
9346_4_12,freeform_bbox,0.8129,0.8483,0.8254,0.8725
694_1_3,arrow,0.0047,0.1103,0.4805,0.0623
8716_0_0,freeform_bbox,0.0080,0.2985,0.2590,0.3523
5967_0_2,freeform_bbox,0.0312,0.1933,0.1418,0.3033
224_4_19,arrow,0.0288,0.2782,0.2093,0.4151
2391_3_3,number_letter,0.1308,0.0000,0.0000,0.0000
3181_0_0,freeform_bbox,0.6712,0.2017,0.1677,0.2530
1912_0_1,freeform_bbox,0.8803,0.6330,0.6220,0.6445
9006_3_10,arrow,0.0000,0.0202,0.0228,0.0182
4841_5_17,arrow,0.0015,0.1001,0.3429,0.0586
431_0_1,arrow,0.0398,0.2164,0.6377,0.1303
4792_4_18,arrow,0.0000,0.0000,0.0000,0.0000
7653_5_11,freeform_bbox,0.2530,0.0776,0.0564,0.1243
980_8_8,freeform_bbox,0.7122,0.7451,0.6747,0.8318
4792_1_4,freeform_bbox,0.0854,0.5318,0.3959,0.8095
1674_0_2,freeform_bbox,0.0092,0.2968,0.2286,0.4232
741_3_3,number_letter,0.0798,0.2838,0.1972,0.5056
3755_6_6,freeform_bbox,0.2716,0.2110,0.1771,0.2609
630_1_3,freeform_bbox,0.0137,0.1402,0.1049,0.2114
6466_1_1,number_letter,0.1521,0.1262,0.3104,0.0792
6327_2_8,freeform_bbox,0.0072,0.6106,0.4532,0.9356
3721_2_2,arrow,0.1207,0.2229,0.2025,0.2479
6574_0_0,arrow,0.0037,0.0375,0.2500,0.0203
8721_0_0,freeform_bbox,0.4552,0.0000,0.0000,0.0000
2278_12_25,number_letter,0.0842,0.0000,0.0000,0.0000
4819_2_9,number_letter,0.5893,0.7047,0.6378,0.7872
8003_0_2,freeform_bbox,0.9019,0.9100,0.8870,0.9341
7721_4_23,freeform_bbox,0.7146,0.7426,0.6494,0.8670
673_0_0,freeform_bbox,0.9677,0.4342,0.3323,0.6260
5438_4_19,freeform_bbox,0.0444,0.0000,0.0000,0.0000
2635_1_5,freeform_bbox,0.0312,0.4333,0.3123,0.7074
7781_0_4,number_letter,0.1341,0.0240,0.0557,0.0153
2182_2_8,number_letter,0.2862,0.0000,0.0000,0.0000
5224_0_2,number_letter,0.0354,0.0901,0.2444,0.0552
3498_2_10,number_letter,0.0959,0.0997,0.0647,0.2174
4019_4_19,freeform_bbox,0.3385,0.1453,0.1204,0.1833
1397_0_0,number_letter,0.4680,0.5931,0.5895,0.5967
2415_1_9,freeform_bbox,0.6865,0.4430,0.3566,0.5846
3869_22_22,freeform_bbox,0.2000,0.2508,0.1810,0.4085
7877_0_2,number_letter,0.2239,0.2419,0.3853,0.1763
9560_0_0,number_letter,0.0564,0.0000,0.0000,0.0000
5247_11_11,freeform_bbox,0.0000,0.0000,0.0000,0.0000
2286_1_5,arrow,0.0155,0.0962,0.3664,0.0553
7160_0_0,number_letter,0.1511,0.2239,0.1679,0.3360
1048_0_4,arrow,0.0000,0.0000,0.0000,0.0000
6150_3_9,freeform_bbox,0.0306,0.2438,0.1928,0.3312
1818_0_1,arrow,0.0000,0.0903,0.1111,0.0761
3191_2_14,freeform_bbox,0.2454,0.0887,0.0825,0.0960
8007_1_7,freeform_bbox,0.1258,0.4614,0.3440,0.7005
8804_3_12,freeform_bbox,0.0596,0.0000,0.0000,0.0000
9125_2_11,arrow,0.0295,0.1828,0.2709,0.1380
6614_2_11,arrow,0.1962,0.3135,0.3419,0.2895
1751_0_3,freeform_bbox,0.3010,0.3901,0.2567,0.8128
2402_0_2,freeform_bbox,0.8782,0.8095,0.8097,0.8092
4449_7_7,freeform_bbox,0.4215,0.2657,0.2015,0.3899
5252_3_18,freeform_bbox,0.0219,0.6343,0.4645,1.0000
5032_2_10,arrow,0.0125,0.1654,0.1102,0.3311
4830_0_0,freeform_bbox,0.4702,0.3082,0.2383,0.4361
8631_5_11,freeform_bbox,0.0763,0.4892,0.3619,0.7545
8869_1_4,freeform_bbox,0.5129,0.2920,0.2171,0.4458
6853_11_23,freeform_bbox,0.2613,0.1496,0.1154,0.2128
3765_1_3,freeform_bbox,0.8914,0.5204,0.4616,0.5964
400_2_13,freeform_bbox,0.2074,0.0000,0.0000,0.0000
5760_4_14,freeform_bbox,0.5325,0.5276,0.4615,0.6156
2463_4_12,freeform_bbox,0.1034,0.0000,0.0000,0.0000
1797_7_14,freeform_bbox,0.3508,0.2075,0.1736,0.2579
3277_3_10,freeform_bbox,0.1255,0.0463,0.0349,0.0686
7232_2_8,number_letter,0.6274,0.4994,0.4293,0.5968
3406_1_6,arrow,0.0000,0.0399,0.0258,0.0887
7199_0_0,arrow,0.0000,0.0179,0.1004,0.0098
1415_5_26,arrow,0.0054,0.1184,0.0694,0.4032
7923_0_0,freeform_bbox,0.9234,0.4856,0.4375,0.5455
9458_1_3,arrow,0.0000,0.0382,0.0935,0.0240
5843_4_14,freeform_bbox,0.0316,0.0000,0.0000,0.0000
235_1_4,arrow,0.0000,0.0000,0.0000,0.0000
877_4_9,freeform_bbox,0.0141,0.3123,0.2171,0.5559
2097_3_3,freeform_bbox,0.8071,0.2795,0.2803,0.2787
3340_1_4,freeform_bbox,0.0000,0.0000,0.0000,0.0000
6385_1_5,freeform_bbox,0.9375,0.7351,0.6750,0.8069
3494_0_0,freeform_bbox,0.3684,0.1574,0.1001,0.3683
5902_21_21,arrow,0.0140,0.1656,0.0922,0.8125
2079_0_0,arrow,0.0000,0.0204,0.0290,0.0157
2476_0_3,arrow,0.0032,0.0562,0.2200,0.0322
4750_0_0,freeform_bbox,0.0847,0.6355,0.5036,0.8609
5594_1_8,freeform_bbox,0.1856,0.2060,0.1412,0.3804
1288_1_7,freeform_bbox,0.5682,0.1822,0.1876,0.1770
5261_0_1,number_letter,0.1711,0.0000,0.0000,0.0000
1489_1_5,number_letter,0.0052,0.2077,0.1250,0.6145
2057_3_14,number_letter,0.4994,0.2734,0.2500,0.3016
7469_2_11,freeform_bbox,0.5257,0.2741,0.2008,0.4314
9992_0_0,number_letter,0.0744,0.0000,0.0000,0.0000
4293_0_3,freeform_bbox,0.0088,0.3284,0.2419,0.5114
9216_8_8,freeform_bbox,0.1774,0.1266,0.1026,0.1652
787_0_1,number_letter,0.1342,0.0505,0.1241,0.0317
2477_1_1,arrow,0.0000,0.0000,0.0000,0.0000
6380_7_15,freeform_bbox,0.2660,0.0407,0.0321,0.0556
8751_0_0,arrow,0.0127,0.0207,0.1139,0.0114
6026_3_14,number_letter,0.0345,0.1625,0.0940,0.5979
644_0_4,arrow,0.1437,0.4773,0.3289,0.8696
8059_1_1,freeform_bbox,0.9029,0.5863,0.5701,0.6036
694_2_7,freeform_bbox,0.5946,0.5187,0.4653,0.5860
9685_0_1,arrow,0.0000,0.0000,0.0000,0.0000
7015_0_4,freeform_bbox,0.8586,0.6829,0.6434,0.7276
7302_2_4,number_letter,0.1011,0.0000,0.0000,0.0000
6532_1_4,freeform_bbox,0.0049,0.1528,0.1833,0.1310
171_0_3,number_letter,0.1172,0.1395,0.0890,0.3226
1036_0_0,freeform_bbox,0.0000,0.2529,0.2277,0.2844
2532_0_2,arrow,0.0329,0.0794,0.1800,0.0509
4697_4_14,freeform_bbox,0.3061,0.2353,0.2381,0.2325
6036_12_12,number_letter,0.9130,0.9756,0.9744,0.9768
1981_1_1,freeform_bbox,0.5177,0.0032,0.0037,0.0028
4623_2_8,number_letter,0.0287,0.1698,0.1049,0.4457
4059_1_3,number_letter,0.2236,0.2100,0.2125,0.2075
4825_1_9,freeform_bbox,0.1236,0.4939,0.3489,0.8451
1165_0_0,freeform_bbox,0.8910,0.6694,0.6403,0.7014
7379_7_31,number_letter,0.4510,0.5408,0.5913,0.4983
5855_6_6,freeform_bbox,0.0082,0.5730,0.4155,0.9229
2304_0_0,arrow,0.0066,0.0583,0.2350,0.0333
3466_1_4,freeform_bbox,0.0465,0.5700,0.4092,0.9394
5626_0_0,arrow,0.0000,0.0000,0.0000,0.0000
6015_1_1,number_letter,0.0682,0.3017,0.3548,0.2624
4466_0_1,arrow,0.0046,0.0152,0.1056,0.0082
2138_3_6,number_letter,0.0726,0.1306,0.0801,0.3529
