entry_id,annotation_type,lpips
5888_1_det2,arrow,0.2642
5888_1_det3,number_letter,0.1164
5888_2_det0,number_letter,0.2088
5888_2_det1,arrow,0.4240
5888_2_det2,freeform_bbox,0.4661
5888_2_det4,number_letter,0.2107
5888_2_det5,arrow,0.1625
5888_2_det6,number_letter,0.2456
5888_3_det0,arrow,0.2577
5888_3_det1,number_letter,0.1883
5888_3_det2,number_letter,0.1649
5888_3_det3,number_letter,0.1937
5888_3_det4,number_letter,0.1823
5888_3_det5,number_letter,0.2155
5888_4_det0,arrow,0.2602
5888_4_det1,number_letter,0.1881
5888_4_det2,number_letter,0.1663
5888_4_det3,number_letter,0.1952
5888_4_det4,number_letter,0.2141
5888_4_det5,number_letter,0.1832
5888_4_det6,number_letter,0.2457
5888_5_det0,arrow,0.2588
5888_5_det1,number_letter,0.1898
5888_5_det2,number_letter,0.1638
5888_5_det3,number_letter,0.2006
5888_5_det4,number_letter,0.1804
5888_5_det5,number_letter,0.2093
5888_6_det0,number_letter,0.1882
5888_6_det1,arrow,0.2696
5888_6_det2,arrow,0.2591
5888_6_det3,number_letter,0.1641
5888_6_det4,number_letter,0.1947
5888_6_det5,number_letter,0.1829
5888_6_det6,number_letter,0.2178
5888_7_det0,arrow,0.2585
5888_7_det1,number_letter,0.1889
5888_7_det2,number_letter,0.1669
5888_7_det3,number_letter,0.1961
5888_7_det4,number_letter,0.1818
5888_7_det5,number_letter,0.2164
5888_8_det0,arrow,0.2610
5888_8_det1,number_letter,0.1880
5888_8_det2,number_letter,0.1672
5888_8_det3,number_letter,0.1982
5888_8_det4,number_letter,0.1816
5888_8_det5,number_letter,0.2172
5934_0_det0,arrow,0.0766
5934_0_det1,number_letter,0.1650
5934_0_det2,freeform_bbox,0.2286
5934_0_det3,number_letter,0.0605
5934_0_det4,number_letter,0.1232
5934_0_det5,number_letter,0.1420
5934_0_det6,number_letter,0.1571
5934_0_det7,number_letter,0.1534
5934_0_det8,arrow,0.4296
5934_0_det9,arrow,0.2443
5934_1_det0,freeform_bbox,0.4633
5934_1_det1,arrow,0.2708
5934_1_det2,number_letter,0.0777
5934_1_det3,number_letter,0.0663
5934_1_det4,number_letter,0.1294
5934_1_det5,number_letter,0.1488
5934_1_det6,number_letter,0.1426
5934_1_det7,number_letter,0.0477
5934_1_det8,number_letter,0.1388
5934_1_det9,arrow,0.4446
5934_1_det10,arrow,0.4597
5934_2_det0,arrow,0.2195
5934_2_det1,freeform_bbox,0.1988
5934_2_det2,number_letter,0.0778
5934_2_det3,number_letter,0.0664
5934_2_det4,number_letter,0.1276
5938_0_det1,number_letter,0.2352
5938_0_det2,number_letter,0.2493
5938_0_det3,number_letter,0.2719
5938_0_det4,arrow,0.0622
5938_0_det5,number_letter,0.2588
5938_1_det1,number_letter,0.2340
5938_1_det2,number_letter,0.2486
5938_1_det3,arrow,0.0622
5938_1_det4,number_letter,0.2728
5938_1_det5,number_letter,0.2585
5938_2_det0,number_letter,0.1129
5938_2_det2,number_letter,0.1110
5938_2_det3,arrow,0.0646
5938_3_det1,number_letter,0.2350
5938_3_det2,number_letter,0.2482
5938_3_det3,number_letter,0.2731
5938_3_det4,arrow,0.0626
5938_3_det5,number_letter,0.2606
5938_4_det1,number_letter,0.2335
5938_4_det2,number_letter,0.2714
5938_5_det0,arrow,0.1494
5938_5_det1,freeform_bbox,0.5911
5938_5_det2,number_letter,0.2348
5938_5_det3,number_letter,0.2492
5938_5_det4,number_letter,0.2738
5938_5_det5,number_letter,0.2605
5938_5_det6,number_letter,0.2811
5938_6_det0,arrow,0.0805
5938_6_det1,freeform_bbox,0.5977
5938_6_det2,number_letter,0.2355
5938_6_det3,number_letter,0.2487
5938_6_det4,number_letter,0.2739
5938_6_det5,number_letter,0.2605
5938_6_det6,number_letter,0.2812
5938_7_det0,number_letter,0.1701
5938_7_det3,arrow,0.0631
5938_8_det1,number_letter,0.2334
5938_8_det2,number_letter,0.2489
5938_8_det3,number_letter,0.2712
5938_8_det4,number_letter,0.2628
5938_8_det5,number_letter,0.2818
5938_9_det1,number_letter,0.2349
5938_9_det2,number_letter,0.2494
5938_9_det3,number_letter,0.2721
5938_9_det4,arrow,0.0619
5938_9_det5,number_letter,0.2579
5938_10_det1,number_letter,0.2348
5938_10_det2,number_letter,0.2492
5938_10_det3,number_letter,0.2732
5938_10_det4,number_letter,0.2633
5962_0_det0,freeform_bbox,0.3272
5962_0_det1,number_letter,0.1879
5962_0_det2,number_letter,0.2380
5962_0_det3,arrow,0.1886
5962_0_det4,number_letter,0.1973
5962_0_det5,number_letter,0.2486
5962_0_det6,number_letter,0.1935
5962_0_det7,number_letter,0.2043
5962_0_det8,number_letter,0.2100
5962_0_det9,number_letter,0.1630
5962_0_det10,number_letter,0.2250
5962_0_det11,number_letter,0.1856
5962_1_det0,freeform_bbox,0.5718
5962_1_det1,number_letter,0.1788
5962_1_det2,number_letter,0.1837
5962_1_det3,number_letter,0.2013
5902_0_det0,arrow,0.1621
5902_0_det1,number_letter,0.1099
5902_0_det2,number_letter,0.1036
5902_0_det3,number_letter,0.1070
5902_0_det4,number_letter,0.1454
5902_0_det6,number_letter,0.1389
5902_0_det7,arrow,0.1907
5902_1_det0,arrow,0.1623
5902_1_det1,number_letter,0.1107
5902_1_det2,number_letter,0.1051
5902_1_det3,number_letter,0.1063
5902_1_det4,number_letter,0.1556
5902_1_det5,number_letter,0.1392
5902_1_det6,arrow,0.1912
5902_2_det0,arrow,0.0869
5902_2_det1,number_letter,0.1104
5902_2_det2,number_letter,0.1040
5902_2_det3,number_letter,0.1052
5902_2_det4,number_letter,0.1585
5902_2_det5,number_letter,0.1395
5902_3_det0,arrow,0.1624
5902_3_det1,number_letter,0.1108
5902_3_det2,number_letter,0.1020
5902_3_det3,number_letter,0.1067
5902_3_det4,number_letter,0.1413
5902_3_det5,number_letter,0.1534
5902_3_det6,arrow,0.1955
5902_4_det0,arrow,0.1631
5902_4_det1,number_letter,0.1105
5902_4_det2,number_letter,0.1139
5902_4_det3,number_letter,0.1388
5902_4_det4,arrow,0.1882
5902_5_det0,arrow,0.1632
5902_5_det1,number_letter,0.1106
5902_5_det2,number_letter,0.1035
5902_5_det3,number_letter,0.1062
5902_5_det4,arrow,0.1954
5902_6_det0,arrow,0.1611
5902_6_det1,number_letter,0.2129
5902_6_det2,arrow,0.1896
5902_7_det0,arrow,0.1625
5902_7_det1,number_letter,0.1105
5902_7_det2,number_letter,0.1025
5902_7_det3,number_letter,0.1067
5902_7_det4,number_letter,0.1387
5902_7_det6,arrow,0.1903
5902_8_det0,number_letter,0.1115
5902_8_det1,number_letter,0.1054
5902_8_det2,arrow,0.0807
5902_8_det3,arrow,0.1624
5902_8_det4,number_letter,0.1053
5902_8_det5,number_letter,0.1408
5902_9_det0,arrow,0.1621
5902_9_det1,number_letter,0.1166
5902_9_det2,number_letter,0.1048
5902_9_det3,arrow,0.1901
5902_10_det0,arrow,0.1619
5902_10_det1,number_letter,0.1074
5902_10_det2,number_letter,0.1078
5902_10_det3,arrow,0.1863
5902_11_det0,arrow,0.1623
5902_11_det1,number_letter,0.1539
5902_11_det2,number_letter,0.1031
5902_11_det3,number_letter,0.1054
5902_11_det4,number_letter,0.2099
5902_11_det5,arrow,0.1960
5902_12_det0,arrow,0.1633
5902_12_det1,number_letter,0.1109
5902_12_det2,number_letter,0.1049
5902_12_det3,arrow,0.2057
5902_12_det4,number_letter,0.1553
5902_12_det5,number_letter,0.1384
5902_12_det6,arrow,0.1967
5902_13_det0,arrow,0.1613
5902_13_det1,number_letter,0.1113
5902_13_det2,number_letter,0.1055
5902_13_det3,number_letter,0.1059
5902_13_det4,number_letter,0.1408
5902_13_det5,arrow,0.1902
5902_14_det0,arrow,0.1637
5902_14_det1,number_letter,0.1117
5902_14_det2,number_letter,0.1067
5902_14_det3,arrow,0.1856
5902_15_det0,arrow,0.1111
5902_15_det1,number_letter,0.1110
5902_15_det2,number_letter,0.1081
5902_15_det3,number_letter,0.1064
5902_15_det4,number_letter,0.0877
5902_15_det5,number_letter,0.1378
5902_16_det0,arrow,0.1621
5902_16_det1,number_letter,0.1108
5902_16_det2,arrow,0.2027
5902_17_det0,arrow,0.1621
5902_17_det1,number_letter,0.1125
5902_17_det2,number_letter,0.1090
5902_17_det3,number_letter,0.1055
5902_17_det4,number_letter,0.1416
5902_17_det5,arrow,0.1884
5902_18_det0,arrow,0.1626
5902_18_det1,number_letter,0.1114
5902_18_det2,number_letter,0.1061
5902_18_det3,arrow,0.1873
5902_19_det0,arrow,0.1621
5902_19_det1,number_letter,0.1109
5902_19_det2,number_letter,0.1112
5902_19_det3,number_letter,0.1051
5902_19_det4,number_letter,0.1394
5902_19_det5,arrow,0.1925
5902_20_det0,arrow,0.1626
5902_20_det1,number_letter,0.1129
5902_20_det2,number_letter,0.1061
5902_20_det3,number_letter,0.1066
5902_20_det4,number_letter,0.1372
5902_20_det5,arrow,0.1964
5902_21_det0,arrow,0.1627
5902_21_det1,number_letter,0.1109
5902_21_det2,number_letter,0.1059
5902_21_det3,number_letter,0.1394
5902_21_det4,number_letter,0.1553
5902_21_det5,arrow,0.1806
5902_22_det0,arrow,0.1627
5902_22_det1,number_letter,0.1115
5902_22_det2,number_letter,0.1051
5902_22_det3,number_letter,0.1367
5902_22_det4,number_letter,0.1556
5902_22_det5,arrow,0.1984
5902_23_det0,arrow,0.1612
5902_23_det1,number_letter,0.1103
5902_23_det2,number_letter,0.1092
5902_23_det3,number_letter,0.1048
5902_23_det4,number_letter,0.1383
5902_23_det5,arrow,0.1909
5977_0_det0,freeform_bbox,0.5542
5977_0_det1,number_letter,0.1650
5977_0_det2,number_letter,0.1623
5977_0_det3,number_letter,0.1827
5980_0_det0,arrow,0.0773
5980_0_det1,arrow,0.0695
5980_1_det0,arrow,0.2294
5983_0_det0,arrow,0.2211
5983_0_det1,freeform_bbox,0.3494
5983_0_det3,number_letter,0.2146
5983_0_det4,arrow,0.3789
5983_1_det0,arrow,0.4001
5983_1_det1,number_letter,0.1830
5983_1_det2,number_letter,0.3163
5983_1_det3,number_letter,0.3428
5983_1_det4,number_letter,0.3705
5983_1_det5,number_letter,0.2754
5997_0_det0,number_letter,0.1223
5997_0_det1,number_letter,0.1494
5997_0_det2,number_letter,0.1512
5997_1_det0,freeform_bbox,0.3708
5997_1_det1,number_letter,0.2713
5997_1_det2,number_letter,0.3137
5997_2_det0,number_letter,0.2337
5997_2_det1,number_letter,0.2256
5997_2_det2,number_letter,0.2673
5997_3_det0,number_letter,0.1222
5997_3_det1,number_letter,0.1475
5997_3_det2,number_letter,0.1464
5997_4_det0,number_letter,0.1752
5997_4_det1,arrow,0.1720
5997_5_det0,arrow,0.1008
5997_5_det1,number_letter,0.1555
5997_5_det2,number_letter,0.1295
5997_5_det3,arrow,0.1062
5997_5_det4,number_letter,0.1479
5997_6_det0,number_letter,0.1492
5997_6_det1,number_letter,0.1316
5997_6_det2,number_letter,0.1510
6004_0_det0,freeform_bbox,0.6233
6004_0_det1,arrow,0.6592
6010_0_det0,number_letter,0.2388
6010_0_det1,arrow,0.2431
6010_0_det2,number_letter,0.2200
6010_0_det4,number_letter,0.2075
6010_0_det5,number_letter,0.1653
6010_0_det6,number_letter,0.2299
6010_0_det7,number_letter,0.2230
5972_0_det1,number_letter,0.2951
5972_0_det2,arrow,0.1782
5972_0_det3,freeform_bbox,0.5279
5972_1_det1,arrow,0.1682
5972_1_det2,number_letter,0.2199
5972_2_det1,number_letter,0.2771
5972_2_det3,arrow,0.1846
5972_3_det0,arrow,0.2445
5972_3_det2,freeform_bbox,0.5280
5972_3_det3,number_letter,0.2216
5972_3_det4,number_letter,0.2275
5972_3_det6,arrow,0.4810
5972_4_det0,arrow,0.5815
5972_4_det1,arrow,0.1666
5972_4_det2,number_letter,0.2210
5972_5_det0,freeform_bbox,0.5397
5972_5_det1,number_letter,0.3403
5972_5_det2,arrow,0.2708
5972_5_det3,number_letter,0.3472
5972_6_det1,freeform_bbox,0.5266
5972_6_det2,number_letter,0.2216
5972_6_det3,arrow,0.1680
5972_6_det4,number_letter,0.1520
5972_6_det5,number_letter,0.2461
5972_7_det1,number_letter,0.2202
5972_7_det3,arrow,0.1692
5972_8_det1,number_letter,0.2197
5972_8_det3,arrow,0.1687
5972_9_det0,arrow,0.1421
5972_9_det2,number_letter,0.2211
5972_10_det0,freeform_bbox,0.3182
5972_10_det1,arrow,0.1656
5972_10_det2,number_letter,0.2202
5972_11_det1,arrow,0.1688
5972_11_det2,number_letter,0.2203
5972_11_det3,arrow,0.4619
5972_12_det1,arrow,0.1655
5972_12_det2,number_letter,0.2210
5972_12_det4,arrow,0.1937
5972_13_det0,arrow,0.3584
5972_14_det1,number_letter,0.3413
5972_14_det3,number_letter,0.2314
5972_14_det4,arrow,0.1671
5972_14_det6,arrow,0.2648
6022_0_det0,freeform_bbox,0.3928
6022_0_det1,arrow,0.2869
6022_0_det2,number_letter,0.1863
6030_0_det0,number_letter,0.3125
6030_0_det2,number_letter,0.3057
6030_1_det0,number_letter,0.1630
6030_1_det2,arrow,0.2059
6030_1_det3,number_letter,0.1551
6038_0_det0,freeform_bbox,0.4597
6038_0_det1,arrow,0.2957
6050_0_det0,arrow,0.2668
6050_0_det1,number_letter,0.1998
6050_0_det2,arrow,0.4784
6050_0_det3,arrow,0.2808
6036_1_det0,arrow,0.3844
6036_1_det1,number_letter,0.2009
6036_2_det0,arrow,0.1017
6036_2_det1,number_letter,0.2009
6036_2_det2,arrow,0.4364
6036_3_det0,arrow,0.1844
6036_4_det0,arrow,0.1846
6036_5_det0,arrow,0.1928
6036_6_det0,arrow,0.1841
6036_7_det0,arrow,0.1838
6036_8_det0,arrow,0.1838
6036_9_det0,number_letter,0.2272
6036_9_det1,number_letter,0.2838
6036_9_det2,arrow,0.1838
6036_10_det0,arrow,0.1845
6036_10_det1,number_letter,0.1845
6036_11_det0,arrow,0.1840
6036_12_det0,number_letter,0.1676
6036_12_det1,number_letter,0.3088
6036_12_det2,arrow,0.1850
6036_13_det0,number_letter,0.2628
6036_14_det0,arrow,0.1831
6036_15_det0,arrow,0.1844
6043_0_det0,arrow,0.3062
6043_0_det1,number_letter,0.1542
6043_0_det2,number_letter,0.1465
6043_0_det4,number_letter,0.1556
6043_0_det5,number_letter,0.1448
6043_0_det6,number_letter,0.1484
6043_1_det0,arrow,0.3062
6043_1_det1,number_letter,0.0636
6043_1_det2,number_letter,0.1557
6043_2_det0,arrow,0.3082
6043_2_det1,number_letter,0.1501
6043_2_det2,number_letter,0.1428
6043_2_det3,number_letter,0.1537
6043_2_det4,freeform_bbox,0.2445
6043_2_det5,number_letter,0.1495
6043_2_det6,number_letter,0.1417
6043_3_det0,arrow,0.3063
6043_3_det1,freeform_bbox,0.2380
6043_3_det2,number_letter,0.0620
6043_3_det3,number_letter,0.1412
6043_3_det4,number_letter,0.1545
6043_3_det5,number_letter,0.1487
6043_3_det6,number_letter,0.1463
6043_4_det0,arrow,0.3037
6043_4_det1,arrow,0.2163
6043_4_det2,number_letter,0.0660
6043_4_det3,freeform_bbox,0.2946
6043_4_det4,number_letter,0.1413
6043_4_det5,number_letter,0.1527
6043_4_det6,number_letter,0.1496
6043_4_det7,number_letter,0.1483
6043_5_det0,arrow,0.3088
6043_5_det2,number_letter,0.1561
6043_5_det3,arrow,0.1668
6043_5_det4,number_letter,0.1505
6043_5_det5,number_letter,0.1565
6043_5_det6,number_letter,0.1503
6043_5_det7,number_letter,0.1503
6043_6_det0,arrow,0.3053
6043_6_det1,freeform_bbox,0.2492
6043_6_det2,number_letter,0.1466
6043_6_det3,number_letter,0.1553
6043_7_det0,arrow,0.3073
6043_7_det1,number_letter,0.1483
6043_7_det2,freeform_bbox,0.2392
6043_7_det3,number_letter,0.1425
6043_7_det4,number_letter,0.1553
6043_7_det5,number_letter,0.1504
6075_0_det1,arrow,0.2636
6075_1_det0,arrow,0.2103
6075_1_det3,number_letter,0.2625
6075_2_det0,freeform_bbox,0.3404
6075_2_det1,number_letter,0.1645
6075_2_det2,arrow,0.0652
6075_3_det0,freeform_bbox,0.3474
6075_3_det1,arrow,0.2878
6075_3_det2,arrow,0.3475
6091_0_det0,arrow,0.1901
6091_0_det1,number_letter,0.2524
6091_0_det2,number_letter,0.2165
6091_0_det3,arrow,0.1353
6091_1_det0,arrow,0.1837
6091_1_det1,arrow,0.1376
6091_2_det0,arrow,0.3084
6091_2_det1,freeform_bbox,0.2236
6091_2_det2,number_letter,0.3698
6091_2_det3,arrow,0.1819
6091_2_det4,number_letter,0.3513
6091_3_det0,arrow,0.1906
6091_3_det1,number_letter,0.2485
6091_3_det2,number_letter,0.2165
6091_3_det3,arrow,0.1363
6091_3_det4,number_letter,0.2323
6091_4_det0,arrow,0.2050
6091_4_det1,freeform_bbox,0.1952
6091_4_det2,number_letter,0.2118
6091_4_det3,number_letter,0.2433
6091_4_det4,number_letter,0.2263
6108_0_det0,arrow,0.0987
6108_1_det0,arrow,0.2347
6108_1_det2,arrow,0.1658
6108_1_det3,number_letter,0.5651
6108_1_det4,number_letter,0.5635
6089_0_det0,arrow,0.3029
6089_0_det1,number_letter,0.3140
6089_0_det2,number_letter,0.2085
6089_0_det3,number_letter,0.1442
6089_0_det4,number_letter,0.2058
6089_0_det5,number_letter,0.2050
6089_0_det6,number_letter,0.1412
6089_0_det7,number_letter,0.2210
6089_0_det8,number_letter,0.2837
6089_1_det1,number_letter,0.2180
6089_1_det2,number_letter,0.2162
6089_1_det3,number_letter,0.2063
6089_2_det0,number_letter,0.2186
6089_2_det1,number_letter,0.1956
6089_2_det2,number_letter,0.2135
6089_2_det3,number_letter,0.1461
6089_2_det4,number_letter,0.2043
6089_2_det5,freeform_bbox,0.5167
6089_2_det7,number_letter,0.2133
6089_2_det8,number_letter,0.1435
6089_2_det9,number_letter,0.2236
6089_3_det0,number_letter,0.2195
6089_3_det1,number_letter,0.1965
6089_3_det2,number_letter,0.2190
6089_3_det3,number_letter,0.1478
6089_3_det4,number_letter,0.2044
6089_3_det5,number_letter,0.2167
6089_3_det6,number_letter,0.1424
6089_3_det7,number_letter,0.2216
6089_3_det8,number_letter,0.2171
6089_4_det0,number_letter,0.2200
6089_4_det1,number_letter,0.1934
6089_4_det2,number_letter,0.1874
6089_4_det3,number_letter,0.1461
6089_4_det4,number_letter,0.2089
6089_4_det5,number_letter,0.2115
6089_4_det6,number_letter,0.2117
6089_4_det7,number_letter,0.2205
6089_5_det0,arrow,0.1947
6089_5_det1,number_letter,0.2212
6089_5_det2,number_letter,0.1443
6089_6_det0,number_letter,0.2212
6089_6_det1,number_letter,0.1986
6089_6_det2,number_letter,0.1508
6089_6_det3,number_letter,0.2087
6089_6_det4,number_letter,0.2100
6089_6_det5,number_letter,0.2125
6089_6_det6,number_letter,0.1441
6089_6_det7,number_letter,0.2149
6089_6_det8,number_letter,0.2168
6116_0_det0,freeform_bbox,0.5544
6116_0_det1,number_letter,0.2493
6116_0_det2,number_letter,0.2084
6116_0_det3,number_letter,0.2229
6116_0_det4,arrow,0.3248
6116_0_det5,number_letter,0.2259
6116_0_det6,arrow,0.1279
6116_0_det7,arrow,0.3794
6116_0_det8,number_letter,0.2766
6116_0_det9,number_letter,0.2286
6116_1_det0,arrow,0.1047
6116_1_det1,number_letter,0.1737
6116_1_det2,number_letter,0.2291
6116_1_det3,number_letter,0.2169
6116_1_det4,number_letter,0.2323
6116_1_det5,number_letter,0.2171
6116_1_det6,freeform_bbox,0.3440
6116_1_det7,number_letter,0.1911
6116_1_det8,number_letter,0.1712
6116_1_det9,number_letter,0.2222
6139_0_det0,arrow,0.2484
6139_0_det1,arrow,0.1506
6139_0_det2,freeform_bbox,0.1851
6139_0_det3,arrow,0.2830
615_0_det0,freeform_bbox,0.3789
615_0_det1,arrow,0.3170
615_1_det0,number_letter,0.1577
615_1_det1,arrow,0.3142
615_1_det2,arrow,0.2816
615_1_det3,number_letter,0.1712
6166_0_det0,number_letter,0.2130
6166_0_det1,number_letter,0.2570
6166_0_det2,number_letter,0.2936
6166_1_det0,number_letter,0.1921
6166_1_det1,number_letter,0.1814
6166_1_det2,number_letter,0.1996
6166_1_det3,arrow,0.1737
6166_2_det0,number_letter,0.1932
6166_2_det1,number_letter,0.1775
6166_2_det2,number_letter,0.1978
6166_2_det3,arrow,0.1616
6166_3_det0,number_letter,0.1892
6166_3_det1,number_letter,0.1811
6166_3_det2,number_letter,0.2007
6166_3_det3,arrow,0.1725
6175_0_det0,arrow,0.1975
6175_0_det1,freeform_bbox,0.1317
6175_1_det0,arrow,0.1467
6175_1_det1,arrow,0.2031
6175_1_det2,freeform_bbox,0.7148
6175_1_det3,number_letter,0.1343
618_0_det0,arrow,0.2091
618_0_det1,number_letter,0.1480
618_0_det2,freeform_bbox,0.4348
618_0_det3,number_letter,0.1691
618_0_det4,number_letter,0.1426
618_1_det0,arrow,0.1853
618_1_det1,number_letter,0.2125
618_1_det2,number_letter,0.1457
618_1_det3,number_letter,0.1627
618_1_det4,number_letter,0.1620
618_1_det5,number_letter,0.1983
618_1_det6,number_letter,0.1480
618_1_det7,number_letter,0.1272
6207_0_det0,freeform_bbox,0.4082
6207_0_det1,freeform_bbox,0.2445
6207_0_det2,arrow,0.1634
6206_0_det0,number_letter,0.1656
6206_0_det1,number_letter,0.1471
6206_0_det2,freeform_bbox,0.4162
6206_0_det3,number_letter,0.1540
6206_0_det4,number_letter,0.1413
6206_0_det5,freeform_bbox,0.4135
6206_0_det6,number_letter,0.1329
6206_0_det7,number_letter,0.1447
6206_0_det8,number_letter,0.1247
6206_0_det9,arrow,0.1873
6206_0_det10,number_letter,0.1546
6206_0_det11,number_letter,0.1278
6206_1_det0,freeform_bbox,0.5875
6206_1_det1,number_letter,0.1888
6206_1_det2,number_letter,0.1393
6206_1_det3,number_letter,0.1494
6206_1_det4,arrow,0.3140
6206_1_det5,number_letter,0.1436
6206_1_det6,number_letter,0.1410
6206_1_det7,number_letter,0.1577
6206_2_det0,freeform_bbox,0.3574
6206_2_det1,number_letter,0.1936
6206_2_det2,number_letter,0.1693
6206_2_det3,number_letter,0.1588
6206_2_det4,number_letter,0.1409
6206_2_det5,number_letter,0.1419
6206_2_det6,number_letter,0.1327
6206_2_det7,number_letter,0.1338
6206_2_det8,number_letter,0.1595
6206_2_det9,number_letter,0.1248
6206_2_det10,arrow,0.2067
6198_0_det0,number_letter,0.1308
6198_0_det1,number_letter,0.1262
6198_0_det2,number_letter,0.1063
6198_0_det3,number_letter,0.1249
6198_0_det4,number_letter,0.1312
6198_0_det5,number_letter,0.1292
6198_0_det6,number_letter,0.1213
6198_0_det7,number_letter,0.1128
6198_0_det8,number_letter,0.1125
6198_0_det9,number_letter,0.1180
6198_1_det0,arrow,0.1891
6198_1_det1,number_letter,0.1304
6198_1_det2,number_letter,0.1277
6198_1_det4,number_letter,0.1138
6198_1_det5,number_letter,0.1233
6198_1_det6,number_letter,0.1298
6198_1_det7,number_letter,0.1258
6198_1_det8,number_letter,0.1106
6198_1_det9,number_letter,0.1188
6198_1_det10,number_letter,0.1071
6198_1_det11,number_letter,0.1138
6198_1_det12,number_letter,0.1447
6198_2_det0,number_letter,0.1307
6198_2_det2,number_letter,0.1266
6198_2_det3,number_letter,0.1151
6198_2_det4,number_letter,0.1252
6198_2_det5,number_letter,0.1313
6198_2_det6,number_letter,0.1210
6198_2_det7,number_letter,0.1204
6198_2_det8,number_letter,0.1110
6198_2_det9,number_letter,0.1072
6198_2_det10,number_letter,0.1159
6198_3_det0,number_letter,0.1316
6198_3_det2,number_letter,0.1282
6198_3_det3,number_letter,0.1148
6198_3_det4,number_letter,0.1253
6198_3_det5,number_letter,0.1301
6198_3_det6,number_letter,0.1211
6198_3_det7,number_letter,0.1210
6198_3_det8,number_letter,0.1121
6198_3_det9,number_letter,0.1073
6198_3_det10,number_letter,0.1147
6198_4_det0,number_letter,0.1305
6198_4_det2,number_letter,0.1277
6198_4_det3,number_letter,0.1144
6198_4_det4,number_letter,0.1221
6198_4_det5,number_letter,0.1314
6198_4_det6,number_letter,0.1287
6198_4_det7,number_letter,0.1213
6198_4_det8,number_letter,0.1115
6198_4_det9,number_letter,0.1078
6198_4_det10,number_letter,0.1139
6198_5_det0,number_letter,0.1308
6198_5_det2,number_letter,0.1283
6198_5_det3,number_letter,0.1149
6198_5_det4,number_letter,0.1233
6198_5_det5,number_letter,0.1306
6198_5_det6,number_letter,0.1284
6198_5_det7,number_letter,0.1205
6198_5_det8,number_letter,0.1131
6198_5_det9,number_letter,0.1047
6198_5_det10,number_letter,0.1144
6198_6_det0,number_letter,0.1304
6198_6_det2,number_letter,0.1284
6198_6_det3,number_letter,0.1152
6198_6_det4,number_letter,0.1238
6198_6_det5,number_letter,0.1309
6198_6_det6,number_letter,0.1211
6198_6_det7,number_letter,0.1205
6198_6_det8,number_letter,0.1113
6198_6_det9,number_letter,0.1058
6198_6_det10,number_letter,0.1146
6198_7_det0,number_letter,0.1303
6198_7_det2,number_letter,0.1281
6198_7_det3,number_letter,0.1143
6198_7_det4,number_letter,0.1254
6198_7_det5,number_letter,0.1306
6198_7_det6,number_letter,0.1268
6198_7_det7,arrow,0.2009
6198_7_det8,number_letter,0.1186
6198_7_det9,number_letter,0.1108
6198_7_det10,number_letter,0.1061
6198_7_det11,number_letter,0.1130
6198_8_det0,number_letter,0.1308
6198_8_det2,number_letter,0.1282
6198_8_det3,number_letter,0.1152
6198_8_det4,number_letter,0.1239
6198_8_det5,number_letter,0.1305
6198_8_det6,number_letter,0.1280
6198_8_det7,number_letter,0.1215
6198_8_det8,number_letter,0.1124
6198_8_det9,number_letter,0.1075
6198_8_det10,number_letter,0.1139
6198_9_det0,arrow,0.1701
6198_9_det1,number_letter,0.1324
6198_9_det3,number_letter,0.1263
6198_9_det4,number_letter,0.1156
6198_9_det5,number_letter,0.1252
6198_9_det6,number_letter,0.1289
6198_9_det7,number_letter,0.1285
6198_9_det8,number_letter,0.1234
6198_9_det9,number_letter,0.1112
6198_9_det10,number_letter,0.1080
6198_9_det11,number_letter,0.1221
6198_10_det0,number_letter,0.1311
6198_10_det1,number_letter,0.1234
6198_10_det3,number_letter,0.1149
6198_10_det4,number_letter,0.1240
6198_10_det5,number_letter,0.1313
6198_10_det6,number_letter,0.1211
6198_10_det7,number_letter,0.1181
6198_10_det8,number_letter,0.1127
6198_10_det9,number_letter,0.1078
6198_10_det10,number_letter,0.1165
6198_11_det0,freeform_bbox,0.5309
6198_11_det1,number_letter,0.1318
6198_11_det2,number_letter,0.1272
6198_11_det3,number_letter,0.1133
6198_11_det4,number_letter,0.1236
6198_11_det5,number_letter,0.1301
6198_11_det6,number_letter,0.1267
6198_11_det7,number_letter,0.1116
6198_11_det8,number_letter,0.1189
6198_11_det9,number_letter,0.1052
6198_11_det10,number_letter,0.1112
6198_12_det0,arrow,0.1727
6198_12_det1,number_letter,0.1301
6198_12_det3,number_letter,0.1295
6198_12_det4,number_letter,0.1129
6198_12_det5,number_letter,0.1227
6198_12_det6,number_letter,0.1312
6198_12_det7,number_letter,0.1271
6198_12_det8,number_letter,0.1189
6198_12_det9,number_letter,0.1096
6198_12_det10,number_letter,0.1052
6198_12_det11,number_letter,0.1131
6198_13_det0,number_letter,0.1312
6198_13_det2,number_letter,0.1282
6198_13_det3,number_letter,0.1153
6198_13_det4,number_letter,0.1260
6198_13_det5,number_letter,0.1299
6198_13_det6,number_letter,0.1303
6198_13_det7,number_letter,0.1187
6198_13_det8,number_letter,0.1122
6198_13_det9,number_letter,0.1054
6198_13_det10,number_letter,0.1133
6234_0_det1,arrow,0.1954
6258_0_det0,arrow,0.1328
6258_0_det1,freeform_bbox,0.4131
6258_0_det2,number_letter,0.4029
