basename,annotation_type,iou,boundary_f1,precision,recall
3988_6_12,rect_bbox,0.2553,0.3958,0.2692,0.7473
3988_11_23,rect_bbox,0.7410,0.9423,0.9917,0.8976
3995_1_3,rect_bbox,0.7720,0.7935,0.7850,0.8021
4000_3_3,rect_bbox,0.6893,0.8877,0.9276,0.8511
3999_0_2,rect_bbox,0.6252,0.3344,0.2147,0.7562
3999_0_3,rect_bbox,0.5639,0.5657,0.5373,0.5972
3999_1_4,rect_bbox,0.7821,0.9730,0.9669,0.9792
3992_15_15,rect_bbox,0.9623,0.9324,0.9266,0.9382
40_1_5,rect_bbox,0.5042,0.8412,0.7907,0.8986
40_1_7,rect_bbox,0.1250,0.0130,0.0239,0.0089
40_2_9,rect_bbox,0.9162,0.7426,0.7389,0.7463
400_0_0,rect_bbox,0.4098,0.7813,0.6970,0.8889
400_1_6,rect_bbox,0.8546,0.9320,0.9249,0.9392
400_2_13,rect_bbox,0.4679,0.6754,0.6159,0.7477
4023_0_1,rect_bbox,0.6974,0.9440,0.9412,0.9468
4024_0_2,rect_bbox,0.9366,0.7750,0.7501,0.8016
4027_0_1,rect_bbox,0.6147,0.4848,0.4662,0.5050
3974_0_3,rect_bbox,0.2694,0.4436,0.5233,0.3849
4017_1_4,rect_bbox,0.7119,0.7500,0.9198,0.6331
4036_0_0,rect_bbox,0.6909,0.3755,0.3368,0.4244
3987_14_14,rect_bbox,0.5117,0.9040,0.9924,0.8301
3987_18_18,rect_bbox,0.0370,0.7488,0.9667,0.6111
3987_20_20,rect_bbox,0.0242,0.0633,0.0338,0.4964
4010_2_10,rect_bbox,0.8204,0.8224,0.8349,0.8102
4035_0_0,rect_bbox,0.8908,0.5258,0.4166,0.7126
4030_1_3,rect_bbox,0.8211,0.8802,0.8826,0.8778
4019_1_4,rect_bbox,0.6675,0.7813,0.8396,0.7306
4019_1_6,rect_bbox,0.8725,0.9632,0.9465,0.9805
4019_2_8,rect_bbox,0.6368,0.6726,0.6413,0.7071
4019_4_18,rect_bbox,0.8075,0.9936,0.9873,1.0000
4019_4_19,rect_bbox,0.7286,0.9917,0.9945,0.9889
4022_3_15,rect_bbox,0.7788,0.9797,0.9916,0.9681
4022_3_16,rect_bbox,0.6995,0.9657,1.0000,0.9337
4022_4_23,rect_bbox,0.1123,0.4790,0.4462,0.5171
4039_0_0,rect_bbox,0.0323,0.0000,0.0000,0.0000
4039_0_1,rect_bbox,0.9612,0.5347,0.5119,0.5596
404_0_0,rect_bbox,0.7116,0.7150,0.8386,0.6232
4001_0_0,rect_bbox,0.0531,0.0000,0.0000,0.0000
4001_1_7,rect_bbox,0.7050,0.5889,0.5659,0.6137
4001_4_19,rect_bbox,0.8279,0.8730,0.8524,0.8946
4001_5_20,rect_bbox,0.8099,0.6965,0.7109,0.6827
4033_11_11,rect_bbox,0.4083,0.6077,0.5216,0.7279
4028_1_2,rect_bbox,0.5998,0.7104,0.7474,0.6769
4028_2_4,rect_bbox,0.7003,0.9114,1.0000,0.8373
4028_3_7,rect_bbox,0.5952,0.7855,0.7591,0.8138
4058_0_0,rect_bbox,0.9220,0.6122,0.6136,0.6109
4042_0_1,rect_bbox,0.8905,0.5066,0.4637,0.5581
4043_4_8,rect_bbox,0.7944,0.7859,0.8549,0.7272
4032_3_13,rect_bbox,0.0000,0.0000,0.0000,0.0000
4032_4_18,rect_bbox,0.0000,0.0000,0.0000,0.0000
4065_1_1,rect_bbox,0.9404,0.9393,0.9622,0.9174
4064_0_1,rect_bbox,0.4299,0.5459,0.4118,0.8095
4051_0_2,rect_bbox,0.9229,0.5532,0.5009,0.6177
4051_4_12,rect_bbox,0.8384,0.8110,0.8421,0.7821
4062_0_0,rect_bbox,0.8570,0.8070,0.8363,0.7797
4062_8_8,rect_bbox,0.1670,0.1470,0.0924,0.3604
4057_0_3,rect_bbox,0.8793,0.2787,0.1911,0.5150
4057_2_11,rect_bbox,0.7985,0.6470,0.5766,0.7370
4059_1_3,rect_bbox,0.0028,0.1336,0.1441,0.1245
4059_3_7,rect_bbox,0.3029,0.4157,0.3271,0.5701
4073_0_3,rect_bbox,0.9262,0.9510,0.9548,0.9472
4073_2_8,rect_bbox,0.4631,0.3529,0.2771,0.4859
4068_2_9,rect_bbox,0.8092,0.8530,0.8491,0.8569
4068_3_12,rect_bbox,0.1034,0.2202,0.1632,0.3387
4072_0_4,rect_bbox,0.8030,0.5231,0.5283,0.5179
4071_3_12,rect_bbox,0.1013,0.0475,0.0628,0.0383
4071_4_18,rect_bbox,0.8839,0.7351,0.7389,0.7312
4069_4_12,rect_bbox,0.7797,0.8578,0.7965,0.9295
4078_0_0,rect_bbox,0.8947,0.7639,0.7355,0.7946
4085_0_0,rect_bbox,0.8996,0.7145,0.6972,0.7326
4085_6_6,rect_bbox,0.8164,0.9164,0.9813,0.8595
4076_1_1,rect_bbox,0.8800,0.9378,0.9558,0.9205
4076_7_7,rect_bbox,0.9152,0.8400,0.8434,0.8366
4092_1_3,rect_bbox,0.3914,0.3051,0.1888,0.7943
4056_1_6,rect_bbox,0.9347,0.9455,0.9239,0.9682
4056_2_9,rect_bbox,0.7913,0.8488,0.7729,0.9412
4056_2_11,rect_bbox,0.2224,0.0982,0.0635,0.2174
408_2_8,rect_bbox,0.0000,0.0000,0.0000,0.0000
408_4_14,rect_bbox,0.8390,0.9979,1.0000,0.9959
4083_2_5,rect_bbox,0.8895,0.8903,0.8810,0.8999
4054_2_2,rect_bbox,0.7916,0.7746,0.8042,0.7471
4054_10_10,rect_bbox,0.6229,0.5320,0.4875,0.5855
4054_12_12,rect_bbox,0.8398,0.8615,0.8951,0.8302
4054_17_17,rect_bbox,0.7403,0.7441,0.6959,0.7995
4099_0_1,rect_bbox,0.8290,0.3555,0.2812,0.4831
4086_0_4,rect_bbox,0.7553,0.8933,0.8657,0.9228
4082_11_11,rect_bbox,0.5442,0.7335,0.6596,0.8261
4088_0_2,rect_bbox,0.8152,0.9361,0.9427,0.9297
4088_1_5,rect_bbox,0.5767,0.8207,0.8182,0.8232
4088_2_8,rect_bbox,0.0332,0.3453,0.2259,0.7324
41_1_1,rect_bbox,0.9521,0.5743,0.4916,0.6904
4091_0_1,rect_bbox,0.5537,0.7914,0.9636,0.6714
4111_0_0,rect_bbox,0.6846,0.5623,0.6231,0.5123
411_0_0,rect_bbox,0.9179,0.8562,0.8269,0.8875
4110_2_2,rect_bbox,0.3081,0.0828,0.0716,0.0982
4113_0_0,rect_bbox,0.7339,0.7832,0.8092,0.7589
409_12_12,rect_bbox,0.6447,1.0000,1.0000,1.0000
4084_2_6,rect_bbox,0.8769,0.8617,0.8826,0.8417
4084_2_8,rect_bbox,0.7859,0.8213,0.8442,0.7995
4122_0_0,rect_bbox,0.9361,0.9159,0.9282,0.9040
4120_1_5,rect_bbox,0.1198,0.0461,0.0308,0.0918
4098_1_6,rect_bbox,0.1188,0.0933,0.0749,0.1239
4098_1_9,rect_bbox,0.5781,0.9809,1.0000,0.9625
4108_2_9,rect_bbox,0.8422,0.9442,0.9568,0.9319
4106_3_7,rect_bbox,0.5861,0.8331,0.7353,0.9609
4130_0_0,rect_bbox,0.8552,0.7148,0.7311,0.6993
4109_0_0,rect_bbox,0.7745,0.8679,0.8494,0.8873
4123_3_3,rect_bbox,0.6952,0.8930,0.9467,0.8450
413_0_0,rect_bbox,0.9263,0.2718,0.2537,0.2928
4104_8_17,rect_bbox,0.6528,0.9432,0.9217,0.9658
4139_0_0,rect_bbox,0.9405,0.8186,0.8260,0.8112
4147_0_1,rect_bbox,0.7870,0.8764,0.7800,1.0000
4140_1_3,rect_bbox,0.9572,0.5361,0.4312,0.7083
4142_1_4,rect_bbox,0.0529,0.0991,0.1435,0.0757
4129_2_2,rect_bbox,0.9546,0.8781,0.8816,0.8747
4133_0_2,rect_bbox,0.0961,0.1707,0.1098,0.3840
4133_2_8,rect_bbox,0.6161,0.2207,0.2510,0.1970
4137_0_2,rect_bbox,0.0393,0.1137,0.0613,0.7778
4137_1_8,rect_bbox,0.8683,0.9533,0.9527,0.9540
407_2_9,rect_bbox,0.8890,0.6511,0.5141,0.8879
407_5_23,rect_bbox,0.5178,0.2684,0.2403,0.3039
407_6_25,rect_bbox,0.4815,0.7615,0.7057,0.8269
4124_1_4,rect_bbox,0.8354,0.8374,0.8210,0.8544
4124_3_14,rect_bbox,0.0000,0.0000,0.0000,0.0000
4148_3_3,rect_bbox,0.8578,0.9952,1.0000,0.9905
4151_0_0,rect_bbox,0.8449,0.8810,0.9339,0.8337
4145_0_0,rect_bbox,0.8028,0.9250,0.8949,0.9571
4134_1_5,rect_bbox,0.8126,0.9625,0.9740,0.9512
4134_4_18,rect_bbox,0.9255,0.9939,0.9965,0.9914
4144_0_1,rect_bbox,0.8343,0.8965,0.9158,0.8780
4160_0_0,rect_bbox,0.7259,0.4996,0.4162,0.6247
4156_0_0,rect_bbox,0.2583,0.4294,0.3111,0.6931
4141_2_14,rect_bbox,0.6526,0.9046,0.9272,0.8831
4167_0_0,rect_bbox,0.7603,0.6721,0.6298,0.7206
4152_2_2,rect_bbox,0.9068,0.7605,0.7462,0.7753
4152_7_7,rect_bbox,0.2234,0.6096,0.5078,0.7625
4164_0_1,rect_bbox,0.8219,0.9431,0.9213,0.9659
4132_1_2,rect_bbox,0.8221,0.7385,0.7395,0.7375
4132_3_6,rect_bbox,0.8838,0.9021,0.9776,0.8374
4153_3_9,rect_bbox,0.6007,0.7224,0.7345,0.7107
4162_2_4,rect_bbox,0.8240,0.8781,0.9219,0.8382
4178_1_1,rect_bbox,0.9534,0.7863,0.7491,0.8274
4170_0_3,rect_bbox,0.8541,0.9871,0.9844,0.9897
4170_2_10,rect_bbox,0.7420,0.9556,0.9748,0.9371
4169_3_6,rect_bbox,0.6949,0.7911,0.8117,0.7715
4169_4_8,rect_bbox,0.7801,0.9526,0.9415,0.9639
4189_1_3,rect_bbox,0.0000,0.0000,0.0000,0.0000
4190_1_2,rect_bbox,0.6107,0.9279,0.9172,0.9389
4194_0_2,rect_bbox,0.5539,0.8625,0.8403,0.8860
4157_1_6,rect_bbox,0.8809,0.8425,0.8479,0.8371
4157_4_17,rect_bbox,0.7873,0.8821,0.8840,0.8802
4175_2_8,rect_bbox,0.9204,0.9787,0.9929,0.9648
4175_5_20,rect_bbox,0.0000,0.0000,0.0000,0.0000
4185_0_0,rect_bbox,0.9158,0.7407,0.7463,0.7352
4185_2_6,rect_bbox,0.5869,0.8939,0.8873,0.9007
4185_3_9,rect_bbox,0.8095,0.5145,0.5135,0.5154
4188_1_5,rect_bbox,0.8696,0.6379,0.6249,0.6514
417_4_13,rect_bbox,0.6861,0.7209,0.6303,0.8418
417_5_16,rect_bbox,0.8263,0.9878,0.9956,0.9802
417_7_21,rect_bbox,0.7878,0.9562,0.9652,0.9474
418_6_6,rect_bbox,0.1182,0.0000,0.0000,0.0000
418_11_11,rect_bbox,0.0020,0.0399,0.0205,0.7685
4165_0_0,rect_bbox,0.6460,0.8220,0.8919,0.7623
4165_0_3,rect_bbox,0.7169,0.5447,0.5929,0.5038
4165_2_13,rect_bbox,0.5892,0.7926,0.9259,0.6928
4193_0_1,rect_bbox,0.8601,0.4123,0.4358,0.3912
4204_0_0,rect_bbox,0.9541,0.6784,0.6439,0.7169
4204_0_2,rect_bbox,0.9141,0.4216,0.3763,0.4793
4205_0_0,rect_bbox,0.9047,0.7392,0.7260,0.7530
4201_1_6,rect_bbox,0.8646,0.9193,0.8946,0.9454
4183_0_0,rect_bbox,0.0000,0.0000,0.0000,0.0000
4183_0_1,rect_bbox,0.6336,0.9340,1.0000,0.8761
4183_0_2,rect_bbox,0.1369,0.3275,0.1968,0.9739
4195_2_9,rect_bbox,0.8362,0.8878,0.9581,0.8271
420_6_13,rect_bbox,0.8128,0.8886,0.9150,0.8636
4217_0_0,rect_bbox,0.8325,0.4757,0.3413,0.7848
4211_0_2,rect_bbox,0.7803,0.3162,0.2552,0.4154
4177_12_12,rect_bbox,0.8766,0.9574,0.9692,0.9459
4177_18_18,rect_bbox,0.0000,0.0000,0.0000,0.0000
4177_24_24,rect_bbox,0.2024,0.1143,0.0773,0.2197
4218_1_1,rect_bbox,0.9140,0.8058,0.7367,0.8893
421_0_2,rect_bbox,0.9473,0.7164,0.7094,0.7236
421_1_4,rect_bbox,0.4266,0.7130,0.6237,0.8323
4220_1_3,rect_bbox,0.8917,0.9802,0.9881,0.9724
422_3_7,rect_bbox,0.4756,0.5769,0.5430,0.6154
4228_1_1,rect_bbox,0.6180,0.9826,1.0000,0.9658
4206_2_6,rect_bbox,0.7287,0.6305,0.6336,0.6274
4206_5_16,rect_bbox,0.9079,0.9470,0.9422,0.9519
4206_6_18,rect_bbox,0.1822,0.2180,0.1415,0.4737
4221_1_2,rect_bbox,0.8165,0.9971,1.0000,0.9942
423_0_0,rect_bbox,0.7432,0.9233,0.9000,0.9478
4232_0_0,rect_bbox,0.9745,0.9452,0.9484,0.9419
4222_0_1,rect_bbox,0.6524,0.8138,0.8130,0.8147
4222_5_10,rect_bbox,0.7434,0.6284,0.4822,0.9020
4226_0_0,rect_bbox,0.8884,0.7801,0.7669,0.7938
4226_2_9,rect_bbox,0.9088,0.9817,0.9926,0.9711
4198_0_0,rect_bbox,0.8483,0.6460,0.6236,0.6700
4198_2_7,rect_bbox,0.7869,0.7821,0.8112,0.7550
4198_4_13,rect_bbox,0.7979,0.7448,0.7130,0.7795
4200_1_5,rect_bbox,0.9147,0.6470,0.6360,0.6584
4200_2_8,rect_bbox,0.9083,0.5936,0.5983,0.5890
4230_0_0,rect_bbox,0.8801,0.7003,0.6724,0.7305
4219_0_2,rect_bbox,0.8298,0.9586,0.9766,0.9412
4219_3_12,rect_bbox,0.5296,0.6054,0.4590,0.8889
4214_0_2,rect_bbox,0.8146,0.8558,0.8730,0.8393
4214_1_6,rect_bbox,0.1922,0.7782,0.7677,0.7890
4246_0_1,rect_bbox,0.9388,0.7348,0.7167,0.7538
4236_1_3,rect_bbox,0.8175,0.9199,0.9031,0.9373
4244_0_1,rect_bbox,0.9076,0.8620,0.8468,0.8778
4240_0_0,rect_bbox,0.0060,0.0442,0.0472,0.0415
4240_1_3,rect_bbox,0.7991,0.8408,0.8365,0.8452
4252_0_1,rect_bbox,0.3501,0.2786,0.1757,0.6727
4223_1_3,rect_bbox,0.7847,0.8576,0.8414,0.8744
425_1_2,rect_bbox,0.9453,0.9226,0.9250,0.9202
425_1_3,rect_bbox,0.9476,0.9738,0.9676,0.9800
4263_0_1,rect_bbox,0.6426,0.9454,0.9703,0.9218
4235_0_1,rect_bbox,0.8308,0.8355,0.8481,0.8233
4235_1_5,rect_bbox,0.6941,0.8362,0.9956,0.7208
4245_1_1,rect_bbox,0.7182,0.8559,0.8438,0.8682
4245_5_5,rect_bbox,0.8898,0.9733,0.9787,0.9679
4269_0_0,rect_bbox,0.8887,0.8724,0.8180,0.9344
4269_0_1,rect_bbox,0.7217,0.2860,0.2932,0.2792
4250_2_6,rect_bbox,0.7581,0.6161,0.5016,0.7983
4249_5_5,rect_bbox,0.8183,0.9784,0.9810,0.9759
4249_8_8,rect_bbox,0.0533,0.2337,0.1357,0.8409
4243_5_16,rect_bbox,0.9262,0.8929,0.9076,0.8786
4243_6_19,rect_bbox,0.2636,0.7603,0.9571,0.6306
4224_12_12,rect_bbox,0.3919,0.3040,0.3737,0.2563
4224_14_14,rect_bbox,0.8728,0.9883,0.9955,0.9811
4271_0_0,rect_bbox,0.9085,0.4917,0.4532,0.5373
4272_0_2,rect_bbox,0.4809,0.8364,0.7699,0.9155
4261_0_1,rect_bbox,0.9201,0.8687,0.8022,0.9472
4261_1_2,rect_bbox,0.8031,0.4791,0.3912,0.6179
4270_5_5,rect_bbox,0.6693,0.5659,0.4987,0.6541
4255_0_2,rect_bbox,0.7109,0.9843,0.9913,0.9774
4255_0_3,rect_bbox,0.5390,0.8612,0.8435,0.8796
4255_0_4,rect_bbox,0.2108,0.5715,0.4521,0.7766
4255_1_5,rect_bbox,0.4831,0.8708,1.0000,0.7711
4255_2_13,rect_bbox,0.6008,0.5571,0.5976,0.5217
4255_3_15,rect_bbox,0.6596,0.8215,0.7215,0.9538
4276_0_0,rect_bbox,0.9436,0.8399,0.8103,0.8718
4259_0_0,rect_bbox,0.4368,0.3006,0.2635,0.3498
4259_3_3,rect_bbox,0.8656,0.8234,0.8178,0.8290
4268_1_9,rect_bbox,0.6220,0.9350,0.9244,0.9458
4268_2_13,rect_bbox,0.1635,0.5195,0.5844,0.4676
4268_3_16,rect_bbox,0.8211,0.8089,0.8052,0.8127
4262_1_4,rect_bbox,0.7761,0.9632,0.9803,0.9466
4262_2_8,rect_bbox,0.8074,0.9731,0.9966,0.9507
4262_3_9,rect_bbox,0.7256,0.8406,0.8369,0.8444
4262_3_11,rect_bbox,0.7242,0.9227,0.9272,0.9183
4262_8_25,rect_bbox,0.0000,0.0000,0.0000,0.0000
4257_4_12,rect_bbox,0.7169,0.9134,1.0000,0.8407
4257_8_26,rect_bbox,0.9153,0.9826,0.9931,0.9722
4284_3_3,rect_bbox,0.9684,0.8642,0.8747,0.8540
426_10_20,rect_bbox,0.7963,0.9749,0.9789,0.9710
4275_1_9,rect_bbox,0.1914,0.2286,0.1559,0.4286
4293_0_3,rect_bbox,0.8496,0.6439,0.6008,0.6937
4302_0_0,rect_bbox,0.9230,0.8280,0.8341,0.8220
4281_5_10,rect_bbox,0.8828,0.9190,0.9538,0.8867
429_2_4,rect_bbox,0.2261,0.4189,0.3458,0.5312
429_4_8,rect_bbox,0.3785,0.7112,0.6790,0.7467
4294_1_9,rect_bbox,0.8777,0.8770,0.9204,0.8375
4294_2_10,rect_bbox,0.8327,0.8701,0.8841,0.8565
4309_0_1,rect_bbox,0.8066,0.8369,0.8269,0.8471
430_0_1,rect_bbox,0.5492,0.2711,0.2197,0.3538
4282_1_1,rect_bbox,0.6684,0.5878,0.6000,0.5760
4282_3_3,rect_bbox,0.5412,0.6458,0.5074,0.8879
4282_10_10,rect_bbox,0.3721,0.9286,0.8667,1.0000
4304_0_2,rect_bbox,0.8300,0.2448,0.2378,0.2521
431_0_1,rect_bbox,0.9020,0.7759,0.7776,0.7742
4297_7_14,rect_bbox,0.9401,0.9620,0.9696,0.9545
4299_1_1,rect_bbox,0.6820,0.2823,0.2324,0.3594
4299_2_2,rect_bbox,0.1464,0.1726,0.1028,0.5356
4299_5_5,rect_bbox,0.7410,0.7301,0.7459,0.7148
4267_0_1,rect_bbox,0.0309,0.0659,0.0346,0.6837
4267_2_8,rect_bbox,0.8067,0.8627,0.8470,0.8790
4267_3_9,rect_bbox,0.5441,0.2930,0.2963,0.2898
4267_4_12,rect_bbox,0.9747,0.8434,0.8222,0.8656
4267_5_16,rect_bbox,0.8720,0.8941,0.9007,0.8875
4267_5_17,rect_bbox,0.8799,0.8975,0.9073,0.8879
4267_7_23,rect_bbox,0.0000,0.0000,0.0000,0.0000
4267_9_29,rect_bbox,0.6879,0.8110,0.8412,0.7829
4296_11_11,rect_bbox,0.6581,0.9902,0.9896,0.9909
4296_15_15,rect_bbox,0.2569,0.7104,0.5932,0.8852
4317_0_1,rect_bbox,0.9272,0.8873,0.8896,0.8850
4317_1_5,rect_bbox,0.5821,0.8572,0.8697,0.8451
4327_0_0,rect_bbox,0.6632,0.8063,0.7719,0.8439
4280_13_13,rect_bbox,0.4848,0.5412,0.4560,0.6655
4333_0_0,rect_bbox,0.8229,0.5937,0.5896,0.5978
4322_4_8,rect_bbox,0.7960,0.7858,0.7778,0.7939
4315_1_6,rect_bbox,0.4807,0.6187,0.5392,0.7257
4315_2_12,rect_bbox,0.8024,0.9362,0.9366,0.9357
4326_0_1,rect_bbox,0.8468,0.6675,0.8918,0.5334
4303_1_1,rect_bbox,0.7032,0.6608,0.5730,0.7803
4303_11_11,rect_bbox,0.7975,0.9240,0.9354,0.9129
4303_20_20,rect_bbox,0.7902,0.4923,0.4417,0.5561
4319_4_8,rect_bbox,0.4784,0.5662,0.4315,0.8235
435_2_5,rect_bbox,0.7177,0.4482,0.4278,0.4707
4357_0_2,rect_bbox,0.9332,0.7016,0.6669,0.7400
4361_0_0,rect_bbox,0.9365,0.9486,0.9628,0.9347
4348_1_5,rect_bbox,0.7759,0.6823,0.6976,0.6677
4348_1_6,rect_bbox,0.0622,0.6372,0.9583,0.4773
436_1_3,rect_bbox,0.8940,0.8484,0.9277,0.7817
4358_0_1,rect_bbox,0.8034,0.9304,0.9612,0.9015
4365_0_0,rect_bbox,0.9594,0.8820,0.8866,0.8776
4365_0_1,rect_bbox,0.1415,0.3652,0.2645,0.5897
4370_0_0,rect_bbox,0.8811,0.7304,0.7313,0.7295
4335_0_0,rect_bbox,0.9638,0.6915,0.5547,0.9179
4346_1_6,rect_bbox,0.8223,0.6410,0.5908,0.7004
4340_8_16,rect_bbox,0.7067,0.8947,0.9032,0.8863
4340_8_17,rect_bbox,0.4118,0.6671,0.6168,0.7262
4340_11_23,rect_bbox,0.7500,0.9083,0.9595,0.8623
437_0_1,rect_bbox,0.8315,0.8690,0.9048,0.8360
437_3_15,rect_bbox,0.2890,0.3569,0.6542,0.2454
4387_0_1,rect_bbox,0.9269,0.7506,0.7001,0.8088
4353_0_1,rect_bbox,0.7048,0.5229,0.5119,0.5343
439_1_8,rect_bbox,0.4127,0.7448,0.6108,0.9541
4395_0_0,rect_bbox,0.8679,0.8278,0.8571,0.8004
4398_0_1,rect_bbox,0.9476,0.6284,0.5772,0.6895
4376_1_6,rect_bbox,0.6738,0.9880,1.0000,0.9764
4410_0_1,rect_bbox,0.9113,0.6703,0.6843,0.6569
4411_0_0,rect_bbox,0.8771,0.9398,0.9493,0.9305
4411_0_2,rect_bbox,0.3702,0.2834,0.1796,0.6716
4411_1_5,rect_bbox,0.9344,0.9704,0.9653,0.9756
442_1_3,rect_bbox,0.8900,0.7368,0.7270,0.7469
4424_0_1,rect_bbox,0.4907,0.9677,0.9375,1.0000
4420_0_0,rect_bbox,0.8233,0.4228,0.3892,0.4629
4420_0_3,rect_bbox,0.9454,0.8196,0.8053,0.8344
4420_1_8,rect_bbox,0.8917,0.9174,0.9423,0.8937
4431_0_0,rect_bbox,0.5763,0.9166,0.8889,0.9462
4430_0_0,rect_bbox,0.6683,0.3703,0.3300,0.4219
4426_0_0,rect_bbox,0.9269,0.7247,0.6541,0.8125
4426_0_3,rect_bbox,0.8498,0.9416,0.9676,0.9170
4426_1_6,rect_bbox,0.6528,0.6660,0.5934,0.7589
4412_13_13,rect_bbox,0.3592,0.4194,0.3765,0.4734
4422_0_1,rect_bbox,0.9282,1.0000,1.0000,1.0000
440_0_0,rect_bbox,0.9328,0.9500,0.9387,0.9615
440_4_23,rect_bbox,0.7597,0.8704,0.8369,0.9068
440_5_26,rect_bbox,0.4636,0.6240,0.4597,0.9712
4415_0_2,rect_bbox,0.3379,0.4725,0.3183,0.9167
4450_0_1,rect_bbox,0.5778,0.9815,0.9796,0.9834
444_0_0,rect_bbox,0.8316,0.5250,0.5322,0.5181
4453_0_1,rect_bbox,0.8009,0.2209,0.1687,0.3198
4433_8_8,rect_bbox,0.7519,0.3818,0.4425,0.3357
4447_0_0,rect_bbox,0.4738,0.6462,0.6189,0.6760
4466_0_1,rect_bbox,0.9680,0.8181,0.8220,0.8142
4466_0_2,rect_bbox,0.6696,0.2660,0.1637,0.7095
4464_2_9,rect_bbox,0.8778,0.8506,0.8320,0.8701
4417_0_0,rect_bbox,0.9362,0.7842,0.7894,0.7790
4467_1_3,rect_bbox,0.7069,0.8364,0.9074,0.7757
4482_0_0,rect_bbox,0.8488,0.8364,0.7728,0.9114
4480_1_3,rect_bbox,0.9397,0.8752,0.8785,0.8719
4437_3_7,rect_bbox,0.9332,0.9661,0.9554,0.9770
4437_4_8,rect_bbox,0.8552,0.9378,0.9187,0.9577
4437_6_12,rect_bbox,0.8892,0.4232,0.3979,0.4520
4437_7_14,rect_bbox,0.8317,0.9577,0.9916,0.9259
4437_9_18,rect_bbox,0.2541,0.5840,0.5634,0.6062
4437_9_19,rect_bbox,0.6306,0.8148,0.7339,0.9157
4490_0_1,rect_bbox,0.4351,0.4136,0.3067,0.6350
4486_0_1,rect_bbox,0.9427,0.5738,0.4933,0.6859
4492_0_1,rect_bbox,0.9528,0.7789,0.7216,0.8461
4484_5_5,rect_bbox,0.4516,0.8480,0.7609,0.9577
4495_0_2,rect_bbox,0.8520,0.9968,0.9937,1.0000
4495_1_7,rect_bbox,0.7294,0.9617,0.9918,0.9333
4495_2_14,rect_bbox,0.5817,0.8625,0.9252,0.8078
4511_0_0,rect_bbox,0.8609,0.8053,0.8134,0.7973
4498_0_0,rect_bbox,0.2004,0.1078,0.0694,0.2416
4509_0_0,rect_bbox,0.8767,0.5264,0.5239,0.5290
451_6_12,rect_bbox,0.0000,0.0000,0.0000,0.0000
4529_0_1,rect_bbox,0.5600,0.9299,0.9490,0.9116
4497_1_4,rect_bbox,0.6385,0.6689,0.6636,0.6743
4497_2_8,rect_bbox,0.0000,0.1573,0.1636,0.1515
4503_0_0,rect_bbox,0.6362,0.6378,0.5982,0.6829
4503_7_7,rect_bbox,0.0727,0.1370,0.0870,0.3226
4503_15_15,rect_bbox,0.1908,0.3389,0.2312,0.6346
452_1_3,rect_bbox,0.8072,0.8226,0.8126,0.8328
452_9_18,rect_bbox,0.7942,0.7939,0.7962,0.7915
4521_1_9,rect_bbox,0.8218,0.7506,0.6797,0.8379
4522_1_5,rect_bbox,0.5731,0.6145,0.6034,0.6259
4540_1_4,rect_bbox,0.6747,0.9068,0.9057,0.9079
4528_2_6,rect_bbox,0.8625,0.9659,0.9716,0.9602
4534_2_10,rect_bbox,0.5972,1.0000,1.0000,1.0000
4553_0_0,rect_bbox,0.8522,0.5163,0.4823,0.5555
4545_0_0,rect_bbox,0.7342,0.6423,0.6286,0.6566
4554_0_2,rect_bbox,0.9176,0.5886,0.5811,0.5962
4547_0_0,rect_bbox,0.8808,0.6709,0.6675,0.6743
4544_0_0,rect_bbox,0.8457,0.8954,0.8860,0.9050
4559_0_0,rect_bbox,0.6726,0.8633,0.8239,0.9066
4538_2_5,rect_bbox,0.8139,0.6575,0.6415,0.6743
4538_7_14,rect_bbox,0.3050,0.2568,0.1662,0.5652
4575_0_0,rect_bbox,0.8612,0.4913,0.4347,0.5647
4546_8_8,rect_bbox,0.7903,0.8812,0.9954,0.7904
4546_21_21,rect_bbox,0.3872,0.4530,0.3104,0.8382
4557_1_1,rect_bbox,0.3559,0.9774,0.9559,1.0000
4557_13_13,rect_bbox,0.7017,0.8418,0.9272,0.7709
4582_0_1,rect_bbox,0.8240,0.9545,0.9594,0.9497
4582_1_5,rect_bbox,0.8169,0.9977,1.0000,0.9954
4579_0_0,rect_bbox,0.9469,0.5734,0.4825,0.7065
4579_13_13,rect_bbox,0.1034,0.2108,0.1294,0.5668
4597_0_0,rect_bbox,0.6341,0.5673,0.5516,0.5840
4594_0_0,rect_bbox,0.8396,0.5829,0.5027,0.6934
4602_0_0,rect_bbox,0.7987,0.4371,0.4331,0.4411
4605_0_1,rect_bbox,0.8322,0.9578,0.9484,0.9674
4614_0_1,rect_bbox,0.7712,0.7225,0.7192,0.7258
46_0_0,rect_bbox,0.6025,0.9178,0.9137,0.9219
46_0_1,rect_bbox,0.7617,0.9951,0.9948,0.9953
46_3_7,rect_bbox,0.7588,0.9814,0.9635,1.0000
4609_0_1,rect_bbox,0.7338,0.5398,0.4652,0.6430
4610_1_4,rect_bbox,0.7399,0.9798,0.9770,0.9826
4604_1_4,rect_bbox,0.7043,0.8303,0.8305,0.8300
4613_0_0,rect_bbox,0.9387,0.5195,0.4926,0.5496
4621_0_0,rect_bbox,0.8131,0.8078,0.9538,0.7006
