basename,annotation_type,prod_iou,gen_iou,delta_iou,prod_bf1,gen_bf1,delta_bf1
3607_4_4,freeform_bbox,0.0000,0.0909,-0.0909,0.0000,0.8894,-0.8894
3609_3_7,arrow,0.3544,0.1341,+0.2203,0.9185,0.1471,+0.7714
3609_9_19,freeform_bbox,0.5823,0.3952,+0.1871,1.0000,0.6968,+0.3032
360_0_0,arrow,0.2600,0.2258,+0.0342,0.4356,0.2711,+0.1645
360_6_25,freeform_bbox,0.8615,0.8350,+0.0265,0.9850,0.9730,+0.0120
3612_1_2,freeform_bbox,0.9672,0.9484,+0.0188,0.8282,0.6269,+0.2013
3616_0_0,arrow,0.9479,0.1371,+0.8108,0.6792,0.1956,+0.4836
3617_3_12,arrow,0.5921,0.5091,+0.0830,0.9710,1.0000,-0.0290
3619_1_3,freeform_bbox,0.5100,0.6224,-0.1124,0.9295,0.8872,+0.0423
361_1_3,number_letter,0.9576,0.9519,+0.0057,0.6183,0.5344,+0.0839
3627_0_0,arrow,0.7892,0.7955,-0.0063,0.8333,0.8429,-0.0096
3628_0_2,freeform_bbox,0.9701,0.9591,+0.0110,0.9779,0.9115,+0.0664
362_0_0,freeform_bbox,0.7404,0.7314,+0.0090,0.7758,0.7452,+0.0306
362_0_1,number_letter,0.7464,0.6776,+0.0688,0.7268,0.6574,+0.0694
362_2_11,freeform_bbox,0.8936,0.8959,-0.0023,0.8874,0.9221,-0.0347
362_2_8,freeform_bbox,0.5839,0.6683,-0.0844,0.7798,0.8501,-0.0703
362_3_15,freeform_bbox,0.8736,0.8728,+0.0008,0.9474,0.9314,+0.0160
362_4_18,number_letter,0.2766,0.0000,+0.2766,0.4401,0.0000,+0.4401
3633_0_0,number_letter,0.8735,0.8856,-0.0121,0.5709,0.6076,-0.0367
3633_1_3,freeform_bbox,0.8320,0.8424,-0.0104,0.6692,0.6690,+0.0002
3634_3_6,freeform_bbox,0.7750,0.6139,+0.1611,0.9675,0.8250,+0.1425
3637_0_1,arrow,0.8877,0.8866,+0.0011,0.7133,0.7271,-0.0138
3637_0_4,freeform_bbox,0.8723,0.8676,+0.0047,0.9701,0.9744,-0.0043
3638_0_1,number_letter,0.7763,0.7869,-0.0106,0.8814,0.9019,-0.0205
3639_2_9,freeform_bbox,0.4569,0.1834,+0.2735,0.6323,0.4952,+0.1371
3639_3_13,freeform_bbox,0.6067,0.4108,+0.1959,0.9440,0.4259,+0.5181
363_3_7,arrow,0.6696,0.6584,+0.0112,0.9369,0.8909,+0.0460
3641_3_9,freeform_bbox,0.6908,0.5259,+0.1649,0.9752,0.6531,+0.3221
3643_0_1,freeform_bbox,0.6818,0.6172,+0.0646,0.7958,0.7406,+0.0552
3643_2_4,arrow,0.7429,0.6938,+0.0491,0.9940,0.9651,+0.0289
3646_0_2,freeform_bbox,0.9762,0.9619,+0.0143,0.7922,0.6042,+0.1880
3646_1_4,freeform_bbox,0.9190,0.8632,+0.0558,0.9916,0.9458,+0.0458
3649_0_0,freeform_bbox,0.9419,0.9467,-0.0048,0.9623,0.9745,-0.0122
3649_0_1,number_letter,0.9282,0.9287,-0.0005,0.9060,0.9115,-0.0055
3649_2_4,freeform_bbox,0.7389,0.6096,+0.1293,0.9826,0.8485,+0.1341
364_0_1,number_letter,0.7591,0.7526,+0.0065,0.5965,0.5871,+0.0094
3651_0_0,arrow,0.1161,0.7977,-0.6816,0.1944,0.8504,-0.6560
3652_0_1,arrow,0.9560,0.9241,+0.0319,0.7511,0.5189,+0.2322
3652_1_5,arrow,0.8633,0.0000,+0.8633,1.0000,0.0000,+1.0000
3652_1_7,freeform_bbox,0.8172,0.8321,-0.0149,0.8799,0.8934,-0.0135
3656_2_5,number_letter,0.7785,0.7731,+0.0054,0.7530,0.7469,+0.0061
3656_5_11,freeform_bbox,0.8917,0.8481,+0.0436,0.9924,0.9701,+0.0223
3658_0_3,number_letter,0.8791,0.8891,-0.0100,0.4603,0.4725,-0.0122
365_10_10,freeform_bbox,0.6583,0.4624,+0.1959,0.9645,0.7787,+0.1858
365_14_14,arrow,0.8119,0.8067,+0.0052,0.8761,0.8655,+0.0106
365_15_15,number_letter,0.5407,0.5399,+0.0008,0.6425,0.6436,-0.0011
3663_0_0,arrow,0.7329,0.7358,-0.0029,0.3664,0.3786,-0.0122
3663_0_2,freeform_bbox,0.0000,0.0000,+0.0000,0.9444,0.0000,+0.9444
3664_0_0,arrow,0.6513,0.5249,+0.1264,0.4659,0.3073,+0.1586
3664_0_2,freeform_bbox,0.6027,0.6326,-0.0299,0.7232,0.7284,-0.0052
3664_1_5,freeform_bbox,0.6708,0.5292,+0.1416,0.9690,0.7546,+0.2144
3664_1_8,number_letter,0.7740,0.7741,-0.0001,0.6301,0.6130,+0.0171
3665_0_1,freeform_bbox,0.9407,0.9417,-0.0010,0.9350,0.9400,-0.0050
3666_3_9,number_letter,0.8817,0.8609,+0.0208,0.8152,0.7230,+0.0922
3667_18_18,arrow,0.5140,0.6707,-0.1567,0.3345,0.4311,-0.0966
3667_19_19,freeform_bbox,0.8237,0.7885,+0.0352,0.9509,0.8618,+0.0891
3667_1_1,number_letter,0.7692,0.6550,+0.1142,0.9434,0.7509,+0.1925
3667_20_20,freeform_bbox,0.8768,0.8620,+0.0148,0.8445,0.7949,+0.0496
3667_23_23,number_letter,0.5517,0.5223,+0.0294,0.8215,0.8684,-0.0469
3667_32_32,freeform_bbox,0.3516,0.5169,-0.1653,0.9411,0.9782,-0.0371
3667_34_34,number_letter,0.7694,0.8228,-0.0534,0.8595,0.9537,-0.0942
3668_10_10,arrow,0.0001,0.0000,+0.0001,0.0199,0.0000,+0.0199
3669_0_4,freeform_bbox,0.2384,0.2077,+0.0307,0.2750,0.3050,-0.0300
366_19_19,number_letter,0.9494,0.9456,+0.0038,0.8924,0.9262,-0.0338
366_3_3,number_letter,0.3457,0.6676,-0.3219,0.4161,0.6118,-0.1957
3671_0_3,freeform_bbox,0.8112,0.8993,-0.0881,0.5854,0.7724,-0.1870
3671_1_4,number_letter,0.8225,0.8520,-0.0295,0.3681,0.5249,-0.1568
3671_3_14,arrow,0.9206,0.9013,+0.0193,0.8450,0.8303,+0.0147
3673_1_2,freeform_bbox,0.9710,0.9668,+0.0042,0.9857,0.9642,+0.0215
3673_6_13,freeform_bbox,0.8451,0.8735,-0.0284,0.9733,0.9922,-0.0189
3674_1_5,number_letter,0.0714,0.3701,-0.2987,0.3145,0.6450,-0.3305
3676_3_6,number_letter,0.2257,0.4559,-0.2302,0.4119,0.7200,-0.3081
3678_4_12,arrow,0.5825,0.2810,+0.3015,0.9542,0.5868,+0.3674
3680_3_11,number_letter,0.8537,0.8707,-0.0170,0.9758,0.9827,-0.0069
3681_0_0,freeform_bbox,0.8536,0.8418,+0.0118,0.3984,0.3869,+0.0115
3682_10_20,arrow,0.3369,0.2420,+0.0949,0.5813,0.4981,+0.0832
3685_2_2,arrow,0.8894,0.8851,+0.0043,0.9507,0.9183,+0.0324
3686_0_1,number_letter,0.0824,0.2017,-0.1193,0.0021,0.1634,-0.1613
3688_13_27,arrow,0.7273,0.5663,+0.1610,0.7077,0.7833,-0.0756
3688_7_15,number_letter,0.2455,0.1004,+0.1451,0.4686,0.0795,+0.3891
3688_9_18,number_letter,0.5067,0.0503,+0.4564,0.5587,0.0190,+0.5397
368_1_3,freeform_bbox,0.6559,0.5485,+0.1074,0.9848,0.9775,+0.0073
3690_0_1,freeform_bbox,0.8558,0.8248,+0.0310,0.8752,0.8197,+0.0555
3691_4_9,number_letter,0.5848,0.7607,-0.1759,0.6269,0.8148,-0.1879
3693_2_11,freeform_bbox,0.9149,0.8751,+0.0398,0.9245,0.8327,+0.0918
3697_1_4,arrow,0.3404,0.1127,+0.2277,0.7617,0.2762,+0.4855
3703_2_5,freeform_bbox,0.8706,0.8713,-0.0007,0.9597,0.9481,+0.0116
370_0_4,freeform_bbox,0.8125,0.7297,+0.0828,0.9367,0.8818,+0.0549
3710_0_1,freeform_bbox,0.9419,0.9377,+0.0042,0.9249,0.9031,+0.0218
3710_6_13,freeform_bbox,0.7821,0.7508,+0.0313,0.8621,0.7931,+0.0690
3711_1_7,number_letter,0.8602,0.8497,+0.0105,0.6933,0.6318,+0.0615
3711_2_9,arrow,0.7071,0.5373,+0.1698,0.7246,0.6040,+0.1206
3715_2_10,arrow,0.0034,0.0058,-0.0024,0.0000,0.0104,-0.0104
3715_2_8,arrow,0.9162,0.9263,-0.0101,0.8235,0.8225,+0.0010
3718_1_4,arrow,0.6596,0.6651,-0.0055,0.7655,0.7944,-0.0289
3720_0_2,freeform_bbox,0.9672,0.9558,+0.0114,0.9128,0.8558,+0.0570
3721_2_2,arrow,0.8198,0.7001,+0.1197,0.9933,0.8588,+0.1345
3723_1_1,number_letter,0.8525,0.7291,+0.1234,0.4570,0.2089,+0.2481
3725_1_5,freeform_bbox,0.7477,0.6736,+0.0741,0.8277,0.7423,+0.0854
3727_1_4,number_letter,0.9364,0.9487,-0.0123,0.7358,0.7704,-0.0346
372_4_4,number_letter,0.9265,0.9311,-0.0046,0.8399,0.8695,-0.0296
372_7_7,arrow,0.9144,0.8994,+0.0150,0.9283,0.8747,+0.0536
3733_13_13,freeform_bbox,0.8404,0.9059,-0.0655,0.9366,0.9939,-0.0573
3733_3_3,number_letter,0.0182,0.0143,+0.0039,0.0000,0.0112,-0.0112
3733_9_9,freeform_bbox,0.7981,0.8390,-0.0409,0.8350,0.9070,-0.0720
3734_2_2,arrow,0.5950,0.8224,-0.2274,0.3151,0.5810,-0.2659
3738_0_2,freeform_bbox,0.8359,0.8455,-0.0096,0.9051,0.9286,-0.0235
3739_0_1,arrow,0.7219,0.2687,+0.4532,1.0000,0.5450,+0.4550
373_0_1,arrow,0.9570,0.9399,+0.0171,0.7103,0.5700,+0.1403
3740_6_13,number_letter,0.8340,0.8834,-0.0494,0.8993,0.9606,-0.0613
3743_0_1,freeform_bbox,0.7957,0.7901,+0.0056,0.9220,0.9094,+0.0126
3743_2_8,freeform_bbox,0.4667,0.3333,+0.1334,0.9908,0.9423,+0.0485
3743_3_13,arrow,0.6447,0.5339,+0.1108,0.9707,0.8985,+0.0722
3744_0_3,arrow,0.5561,0.2334,+0.3227,0.8761,0.2919,+0.5842
3748_2_6,freeform_bbox,0.8655,0.8573,+0.0082,0.9774,0.9347,+0.0427
3750_0_0,arrow,0.8590,0.8294,+0.0296,0.9392,0.8620,+0.0772
3751_0_0,freeform_bbox,0.8278,0.8294,-0.0016,0.9772,0.9765,+0.0007
3752_2_11,freeform_bbox,0.9139,0.9031,+0.0108,0.9735,0.9550,+0.0185
3753_0_1,freeform_bbox,0.5068,0.7262,-0.2194,0.9576,1.0000,-0.0424
3755_1_1,number_letter,0.8598,0.8320,+0.0278,0.9943,0.9862,+0.0081
3755_6_6,freeform_bbox,0.7333,0.2759,+0.4574,0.9890,0.1515,+0.8375
3756_0_1,number_letter,0.1683,0.1909,-0.0226,0.3537,0.6054,-0.2517
3756_4_14,number_letter,0.8827,0.9119,-0.0292,0.9679,0.9878,-0.0199
3756_6_19,freeform_bbox,0.8595,0.6984,+0.1611,0.9717,0.7383,+0.2334
3757_2_8,number_letter,0.3084,0.1935,+0.1149,0.5450,0.2528,+0.2922
3757_2_9,arrow,0.6238,0.3482,+0.2756,0.7406,0.3754,+0.3652
3759_2_5,number_letter,0.8764,0.9002,-0.0238,0.8652,0.9266,-0.0614
3759_5_10,freeform_bbox,0.7317,0.7273,+0.0044,0.9077,0.8775,+0.0302
3761_2_6,freeform_bbox,0.8294,0.8435,-0.0141,0.9483,0.9694,-0.0211
3763_3_3,arrow,0.4520,0.4350,+0.0170,0.5491,0.4950,+0.0541
3763_4_4,freeform_bbox,0.6408,0.6373,+0.0035,0.6849,0.5467,+0.1382
3764_0_1,arrow,0.5737,0.5702,+0.0035,0.1871,0.2590,-0.0719
3764_1_3,freeform_bbox,0.9079,0.9060,+0.0019,0.8454,0.8176,+0.0278
3765_1_3,freeform_bbox,0.9745,0.9337,+0.0408,0.9878,0.7701,+0.2177
3765_2_8,arrow,0.0160,0.8182,-0.8022,0.0503,0.9291,-0.8788
3765_5_16,freeform_bbox,0.6608,0.3607,+0.3001,0.9774,0.4169,+0.5605
3765_7_22,arrow,0.7193,0.3807,+0.3386,0.8423,0.6446,+0.1977
3767_0_2,freeform_bbox,0.8020,0.8460,-0.0440,0.6110,0.7544,-0.1434
3769_8_8,arrow,0.9481,0.9076,+0.0405,0.9967,0.9813,+0.0154
376_0_0,arrow,0.8730,0.9094,-0.0364,0.7056,0.8043,-0.0987
3770_0_0,freeform_bbox,0.8240,0.6872,+0.1368,0.8961,0.6632,+0.2329
3774_0_1,arrow,0.8857,0.8580,+0.0277,0.2699,0.2088,+0.0611
3778_1_6,freeform_bbox,0.8341,0.7903,+0.0438,0.7548,0.6197,+0.1351
3780_0_0,freeform_bbox,0.9374,0.9207,+0.0167,0.9947,1.0000,-0.0053
3780_0_1,freeform_bbox,0.9482,0.9447,+0.0035,0.5750,0.5982,-0.0232
3780_0_2,arrow,0.9484,0.9469,+0.0015,0.8884,0.8719,+0.0165
3782_2_6,number_letter,0.9113,0.9117,-0.0004,0.6192,0.5926,+0.0266
3784_0_4,number_letter,0.7153,0.6592,+0.0561,0.9095,0.7997,+0.1098
3785_4_12,freeform_bbox,0.7432,0.8011,-0.0579,0.9918,0.9918,+0.0000
3789_4_4,arrow,0.6222,0.0648,+0.5574,0.8032,0.2555,+0.5477
378_2_10,number_letter,0.7647,0.7245,+0.0402,0.8550,0.8458,+0.0092
378_2_9,freeform_bbox,0.7064,0.7516,-0.0452,0.8518,0.9153,-0.0635
3790_0_0,freeform_bbox,0.8921,0.9154,-0.0233,0.5350,0.7390,-0.2040
3791_0_0,freeform_bbox,0.5882,0.5270,+0.0612,0.9712,0.9457,+0.0255
3791_1_4,arrow,0.8968,0.9043,-0.0075,0.7259,0.7560,-0.0301
3791_1_6,freeform_bbox,0.7551,0.7103,+0.0448,0.9287,0.8909,+0.0378
3792_0_0,number_letter,0.8910,0.8918,-0.0008,0.6873,0.6718,+0.0155
3792_1_4,freeform_bbox,0.7966,0.7680,+0.0286,1.0000,0.9953,+0.0047
3792_2_7,freeform_bbox,0.8458,0.7938,+0.0520,0.9816,0.8740,+0.1076
3792_3_10,freeform_bbox,0.8212,0.8241,-0.0029,0.9696,0.9861,-0.0165
3794_5_5,number_letter,0.4269,0.4410,-0.0141,0.4851,0.4711,+0.0140
3795_0_0,freeform_bbox,0.9537,0.9590,-0.0053,0.8917,0.8778,+0.0139
3797_0_4,arrow,0.0002,0.0001,+0.0001,0.1104,0.1023,+0.0081
3802_0_0,arrow,0.9253,0.9237,+0.0016,0.9525,0.9640,-0.0115
3803_2_14,freeform_bbox,0.6128,0.6505,-0.0377,0.5670,0.7017,-0.1347
3803_3_16,number_letter,0.6638,0.3965,+0.2673,0.7168,0.2653,+0.4515
3803_3_19,number_letter,0.7185,0.7303,-0.0118,0.8146,0.8325,-0.0179
3803_4_20,number_letter,0.2984,0.1714,+0.1270,0.5733,0.1753,+0.3980
3803_5_25,freeform_bbox,0.3956,0.3394,+0.0562,0.4479,0.3445,+0.1034
3809_0_1,freeform_bbox,0.8706,0.8580,+0.0126,0.6550,0.6178,+0.0372
380_2_7,freeform_bbox,0.5442,0.6006,-0.0564,0.5703,0.6429,-0.0726
3810_1_2,arrow,0.5529,0.5680,-0.0151,0.7870,0.6411,+0.1459
3810_2_5,number_letter,0.7777,0.6690,+0.1087,0.9051,0.6895,+0.2156
3811_0_0,arrow,0.7201,0.7235,-0.0034,0.9181,0.8972,+0.0209
3811_0_4,number_letter,0.4741,0.5409,-0.0668,0.7183,0.7611,-0.0428
3812_0_0,freeform_bbox,0.9216,0.8981,+0.0235,0.6035,0.4746,+0.1289
3812_0_2,number_letter,0.8564,0.6307,+0.2257,0.4320,0.3650,+0.0670
3813_6_6,freeform_bbox,0.6916,0.6676,+0.0240,0.9544,0.9655,-0.0111
3813_7_7,number_letter,0.2547,0.1897,+0.0650,0.8097,0.5952,+0.2145
3815_3_7,freeform_bbox,0.6707,0.6330,+0.0377,0.9888,0.9764,+0.0124
3817_0_2,number_letter,0.7595,0.7515,+0.0080,0.7728,0.7716,+0.0012
381_12_12,freeform_bbox,0.6087,1.0000,-0.3913,1.0000,1.0000,+0.0000
381_5_5,freeform_bbox,0.5682,0.3116,+0.2566,0.9221,0.4760,+0.4461
3823_4_17,number_letter,0.4035,0.6367,-0.2332,0.4860,0.7848,-0.2988
3823_5_22,freeform_bbox,0.5720,0.4704,+0.1016,0.9411,0.7646,+0.1765
3823_7_29,number_letter,0.2419,0.0833,+0.1586,0.2127,0.0049,+0.2078
3825_0_0,arrow,0.6190,0.7250,-0.1060,0.9908,0.9908,+0.0000
3829_0_1,freeform_bbox,0.8770,0.8698,+0.0072,0.9956,0.9933,+0.0023
3829_1_2,freeform_bbox,0.8901,0.8872,+0.0029,0.9736,0.9546,+0.0190
382_0_0,freeform_bbox,0.9329,0.9403,-0.0074,0.8776,0.9042,-0.0266
382_3_10,number_letter,0.6054,0.5251,+0.0803,0.8315,0.8429,-0.0114
382_3_9,number_letter,0.2956,0.2429,+0.0527,0.2743,0.2375,+0.0368
382_4_12,arrow,0.7443,0.5975,+0.1468,0.9843,0.9496,+0.0347
3832_6_6,number_letter,0.5000,0.0081,+0.4919,0.7614,0.1744,+0.5870
3833_1_3,number_letter,0.1839,0.0128,+0.1711,0.3124,0.2507,+0.0617
3833_7_15,freeform_bbox,0.7716,0.7172,+0.0544,0.6740,0.5215,+0.1525
3834_0_2,arrow,0.8727,0.8695,+0.0032,0.8204,0.7879,+0.0325
3835_0_0,arrow,0.8115,0.8054,+0.0061,0.9821,0.9754,+0.0067
3838_0_4,freeform_bbox,0.9061,0.8989,+0.0072,0.4138,0.3774,+0.0364
3838_1_5,freeform_bbox,0.7178,0.7962,-0.0784,0.8441,0.9433,-0.0992
3838_3_15,number_letter,0.6280,0.8347,-0.2067,0.5606,0.8806,-0.3200
3838_3_18,number_letter,0.5809,0.5830,-0.0021,0.5705,0.5915,-0.0210
3839_6_6,number_letter,0.8768,0.7901,+0.0867,0.8910,0.6803,+0.2107
383_3_3,arrow,0.7143,0.6008,+0.1135,0.8922,0.7206,+0.1716
383_8_8,freeform_bbox,0.7568,0.7193,+0.0375,0.9150,0.8788,+0.0362
3841_12_12,freeform_bbox,0.6935,0.7400,-0.0465,1.0000,1.0000,+0.0000
3841_7_7,number_letter,0.0000,0.5303,-0.5303,0.0000,0.9939,-0.9939
3843_0_1,freeform_bbox,0.7609,0.7358,+0.0251,0.9796,0.9621,+0.0175
3843_4_13,number_letter,0.6467,0.0446,+0.6021,0.8294,0.0289,+0.8005
3845_0_0,arrow,0.7517,0.7044,+0.0473,0.3823,0.2620,+0.1203
3845_0_1,freeform_bbox,0.5187,0.5287,-0.0100,0.8685,0.8622,+0.0063
3846_2_9,number_letter,0.9161,0.9209,-0.0048,0.6380,0.6723,-0.0343
3847_6_6,freeform_bbox,0.5953,0.5375,+0.0578,0.8651,0.8786,-0.0135
3848_0_1,number_letter,0.8847,0.8645,+0.0202,0.9604,0.9066,+0.0538
3850_0_3,number_letter,0.7774,0.7843,-0.0069,0.4673,0.4745,-0.0072
3851_0_1,arrow,0.9332,0.9231,+0.0101,0.8700,0.8014,+0.0686
3852_2_2,number_letter,0.8161,0.8204,-0.0043,0.3007,0.3210,-0.0203
3854_0_3,number_letter,0.8296,0.8242,+0.0054,0.7039,0.6398,+0.0641
3858_1_3,number_letter,0.1774,0.2428,-0.0654,0.0730,0.1023,-0.0293
3866_3_3,freeform_bbox,0.8371,0.7302,+0.1069,0.9383,0.7265,+0.2118
3866_9_9,arrow,0.0013,0.0000,+0.0013,0.0000,0.0000,+0.0000
3867_0_4,arrow,0.5046,0.6466,-0.1420,0.3276,0.5058,-0.1782
3867_2_14,number_letter,0.4759,0.3982,+0.0777,0.5448,0.5776,-0.0328
3867_3_19,arrow,0.5168,0.2571,+0.2597,0.7385,0.4455,+0.2930
3869_21_21,number_letter,0.6873,0.6924,-0.0051,0.7211,0.7880,-0.0669
3869_22_22,freeform_bbox,0.5431,0.6337,-0.0906,0.6740,0.7331,-0.0591
3869_24_24,number_letter,0.7169,0.7453,-0.0284,0.8134,0.8646,-0.0512
3869_25_25,arrow,0.5250,0.0000,+0.5250,0.9256,0.0000,+0.9256
3869_32_32,freeform_bbox,0.0000,0.0000,+0.0000,0.3333,0.0000,+0.3333
3869_39_39,freeform_bbox,0.4545,0.5316,-0.0771,0.9744,0.9333,+0.0411
3869_9_9,freeform_bbox,0.8584,0.8244,+0.0340,0.9691,0.8904,+0.0787
3870_3_6,freeform_bbox,0.7109,0.3052,+0.4057,0.9857,0.1123,+0.8734
3870_4_9,freeform_bbox,0.5417,0.5337,+0.0080,0.6776,0.5680,+0.1096
3875_1_3,number_letter,0.8712,0.8739,-0.0027,0.6150,0.6452,-0.0302
3878_0_2,number_letter,0.6150,0.6122,+0.0028,0.6713,0.6971,-0.0258
3878_1_7,number_letter,0.8433,0.8433,+0.0000,0.9378,0.9408,-0.0030
387_3_3,freeform_bbox,0.9301,0.9342,-0.0041,0.5763,0.5785,-0.0022
3881_2_11,freeform_bbox,0.8519,0.6001,+0.2518,0.9821,0.5957,+0.3864
3882_11_33,number_letter,0.6848,0.7051,-0.0203,0.6991,0.7245,-0.0254
3882_1_4,freeform_bbox,0.8523,0.8629,-0.0106,0.4087,0.5352,-0.1265
3882_2_6,arrow,0.7486,0.4041,+0.3445,0.1896,0.0593,+0.1303
3882_4_14,freeform_bbox,0.7667,0.7162,+0.0505,0.8776,0.8594,+0.0182
3882_5_17,number_letter,0.0013,0.0013,+0.0000,0.0000,0.0000,+0.0000
3882_9_29,arrow,0.7443,0.6193,+0.1250,0.8497,0.7143,+0.1354
388_5_5,number_letter,0.5281,0.2722,+0.2559,0.6291,0.7159,-0.0868
3891_1_5,freeform_bbox,0.8094,0.8185,-0.0091,0.9706,0.9841,-0.0135
3892_0_1,arrow,0.8518,0.9025,-0.0507,0.6025,0.6885,-0.0860
3892_4_8,number_letter,0.6266,0.5912,+0.0354,0.9058,0.8279,+0.0779
3897_1_5,number_letter,0.8311,0.8387,-0.0076,0.8864,0.8787,+0.0077
3897_5_16,freeform_bbox,0.8469,0.3983,+0.4486,1.0000,0.3681,+0.6319
3897_7_21,arrow,0.5238,0.7782,-0.2544,0.3193,0.6668,-0.3475
3897_7_23,arrow,0.0000,0.3230,-0.3230,0.0000,0.6562,-0.6562
3900_1_1,freeform_bbox,0.7509,0.7684,-0.0175,0.9551,0.9651,-0.0100
3906_4_4,freeform_bbox,0.8969,0.9176,-0.0207,0.9148,0.9423,-0.0275
3912_1_2,arrow,0.7950,0.8057,-0.0107,0.9525,0.9197,+0.0328
3913_2_4,number_letter,0.5090,0.3979,+0.1111,0.6988,0.3971,+0.3017
3913_5_10,freeform_bbox,0.8963,0.8495,+0.0468,1.0000,0.9969,+0.0031
3914_0_0,freeform_bbox,0.8932,0.8857,+0.0075,0.9916,0.9916,+0.0000
3914_0_3,arrow,0.6871,0.7062,-0.0191,0.3713,0.3680,+0.0033
3914_1_5,arrow,0.6348,0.4505,+0.1843,0.8039,0.6637,+0.1402
3916_1_2,freeform_bbox,0.9676,0.9370,+0.0306,0.8887,0.5945,+0.2942
3918_0_1,freeform_bbox,0.8958,0.8267,+0.0691,0.9627,0.8899,+0.0728
391_3_3,number_letter,0.7838,0.8092,-0.0254,0.9398,0.9154,+0.0244
3920_0_1,number_letter,0.8888,0.8836,+0.0052,0.6802,0.6479,+0.0323
3920_2_8,number_letter,0.8526,0.8674,-0.0148,0.9711,0.9519,+0.0192
3923_0_0,freeform_bbox,0.8459,0.8009,+0.0450,0.9078,0.8125,+0.0953
3923_12_12,arrow,0.2462,0.1041,+0.1421,0.3861,0.0945,+0.2916
3923_3_3,freeform_bbox,0.8128,0.8242,-0.0114,0.9376,0.9502,-0.0126
3923_6_6,freeform_bbox,0.8990,0.8471,+0.0519,0.9985,0.9457,+0.0528
3925_0_2,number_letter,0.8204,0.7744,+0.0460,0.8946,0.8457,+0.0489
3925_1_6,number_letter,0.8046,0.7900,+0.0146,0.8070,0.7588,+0.0482
3926_0_1,freeform_bbox,0.8158,0.8212,-0.0054,0.9590,0.9900,-0.0310
3927_1_4,arrow,0.8955,0.9098,-0.0143,0.9390,0.9348,+0.0042
392_1_5,freeform_bbox,0.8877,0.9058,-0.0181,0.6904,0.7121,-0.0217
3931_1_1,freeform_bbox,0.8066,0.8444,-0.0378,0.2752,0.2896,-0.0144
3932_0_0,arrow,0.5302,0.4713,+0.0589,0.8307,0.6492,+0.1815
3932_1_1,freeform_bbox,0.6398,0.5794,+0.0604,0.9787,0.8874,+0.0913
3932_3_3,freeform_bbox,0.7254,0.6974,+0.0280,0.9794,0.9818,-0.0024
3933_0_1,number_letter,0.7523,0.6333,+0.1190,0.9645,0.9225,+0.0420
3935_0_2,arrow,0.7546,0.6913,+0.0633,0.7982,0.7583,+0.0399
3939_1_5,number_letter,0.6157,0.0505,+0.5652,0.8775,0.0426,+0.8349
3939_2_8,arrow,0.7651,0.3912,+0.3739,0.8743,0.2510,+0.6233
3940_0_1,number_letter,0.9174,0.9294,-0.0120,0.9253,0.9619,-0.0366
3940_2_9,arrow,0.2066,0.0947,+0.1119,0.2687,0.1289,+0.1398
3940_3_13,number_letter,0.8599,0.8609,-0.0010,0.9792,0.9673,+0.0119
3941_0_1,freeform_bbox,0.9392,0.9382,+0.0010,0.9424,0.9239,+0.0185
3944_0_1,freeform_bbox,0.9473,0.9387,+0.0086,0.6928,0.6889,+0.0039
3946_1_5,freeform_bbox,0.8047,0.8036,+0.0011,0.9666,0.9689,-0.0023
3948_0_2,number_letter,0.8802,0.8752,+0.0050,0.8873,0.8970,-0.0097
3948_2_7,freeform_bbox,0.3360,0.4765,-0.1405,0.6104,0.7426,-0.1322
394_9_9,arrow,0.8301,0.0520,+0.7781,0.9915,0.0987,+0.8928
3951_0_2,number_letter,0.3902,0.1675,+0.2227,0.4776,0.3749,+0.1027
3953_3_10,arrow,0.2368,0.1511,+0.0857,0.2578,0.3011,-0.0433
3953_4_14,freeform_bbox,0.6855,0.6422,+0.0433,0.9637,0.9267,+0.0370
3953_5_15,freeform_bbox,0.5620,0.5556,+0.0064,0.8691,0.8995,-0.0304
3953_5_17,number_letter,0.5891,0.1319,+0.4572,0.7851,0.1527,+0.6324
3953_8_24,freeform_bbox,0.1531,0.0000,+0.1531,0.8168,0.0000,+0.8168
3956_1_1,number_letter,0.9594,0.9593,+0.0001,0.5839,0.5990,-0.0151
3958_1_6,number_letter,0.4559,0.1568,+0.2991,0.5960,0.5151,+0.0809
3958_2_13,freeform_bbox,0.5153,0.4486,+0.0667,0.5175,0.3383,+0.1792
3959_1_5,freeform_bbox,0.9296,0.9545,-0.0249,0.8334,0.9059,-0.0725
395_1_6,freeform_bbox,0.8643,0.7926,+0.0717,0.8549,0.6140,+0.2409
395_3_14,arrow,0.7921,0.7944,-0.0023,0.8815,0.8685,+0.0130
395_5_22,number_letter,0.7899,0.7877,+0.0022,0.7103,0.6967,+0.0136
3961_3_7,freeform_bbox,0.7778,0.3113,+0.4665,1.0000,0.7009,+0.2991
3961_4_8,arrow,0.0748,0.0788,-0.0040,0.3319,0.3288,+0.0031
3961_6_12,freeform_bbox,0.8784,0.9011,-0.0227,0.9287,0.9805,-0.0518
3966_1_2,freeform_bbox,0.7890,0.7188,+0.0702,0.8118,0.6624,+0.1494
3968_6_6,arrow,0.0763,0.0758,+0.0005,0.0743,0.1079,-0.0336
3969_0_1,number_letter,0.9408,0.8314,+0.1094,0.7284,0.4037,+0.3247
