basename,annotation_type,lpips
2306_0_0,arrow,0.1426
5840_1_5,number_letter,0.2157
3688_9_18,number_letter,0.1886
892_2_13,arrow,0.1319
4725_5_5,freeform_bbox,0.2257
2839_2_10,freeform_bbox,0.2239
7721_0_2,number_letter,0.1421
2401_3_13,freeform_bbox,0.2575
5227_4_8,arrow,0.1320
3668_10_10,arrow,0.2190
8938_5_10,number_letter,0.1326
989_3_7,number_letter,0.1453
5349_1_1,number_letter,0.0809
9774_6_6,freeform_bbox,0.0800
6167_0_1,freeform_bbox,0.0395
7799_1_2,number_letter,0.2055
8613_2_2,number_letter,0.1847
4269_0_1,number_letter,0.2561
5946_1_5,freeform_bbox,0.1352
3791_1_6,freeform_bbox,0.2085
9069_7_14,freeform_bbox,0.2446
9275_2_6,number_letter,0.1778
1515_2_6,number_letter,0.1672
6580_0_1,arrow,0.1763
6810_2_12,freeform_bbox,0.2248
7009_5_10,freeform_bbox,0.2413
4747_2_4,number_letter,0.0968
5272_6_6,arrow,0.0594
9735_10_20,number_letter,0.0964
1360_0_1,freeform_bbox,0.0474
302_0_3,freeform_bbox,0.2944
5609_2_4,freeform_bbox,0.2539
6818_2_2,arrow,0.1569
9557_0_1,freeform_bbox,0.1757
1846_0_0,arrow,0.4426
4451_4_20,number_letter,0.2745
8371_2_2,freeform_bbox,0.1408
3133_3_9,freeform_bbox,0.2817
3790_0_0,freeform_bbox,0.0213
5332_2_2,freeform_bbox,0.0082
4750_3_3,number_letter,0.2041
4975_2_8,freeform_bbox,0.2150
5707_1_2,freeform_bbox,0.2758
4969_0_0,freeform_bbox,0.2192
5848_0_1,arrow,0.0892
1932_2_2,arrow,0.1295
7902_0_0,arrow,0.0741
2532_2_11,arrow,0.0772
5309_2_13,freeform_bbox,0.2541
5063_0_2,freeform_bbox,0.1727
9454_5_5,freeform_bbox,0.0929
8989_1_6,arrow,0.1205
6373_0_3,arrow,0.2704
829_1_2,freeform_bbox,0.1928
1094_7_15,freeform_bbox,0.1896
2455_1_5,arrow,0.1656
9317_0_1,arrow,0.1909
6660_24_24,freeform_bbox,0.1970
8397_0_0,freeform_bbox,0.0149
5354_1_5,freeform_bbox,0.2033
7633_8_8,freeform_bbox,0.3241
4193_0_1,arrow,0.0685
9823_1_7,freeform_bbox,0.2044
9720_0_1,arrow,0.2769
6032_0_1,arrow,0.0689
640_4_8,arrow,0.0910
7010_26_26,freeform_bbox,0.2655
4899_5_17,freeform_bbox,0.3316
5445_0_1,number_letter,0.0530
4643_0_1,freeform_bbox,0.2111
4270_5_5,number_letter,0.2642
1114_3_12,freeform_bbox,0.2072
9555_7_7,number_letter,0.2042
3549_0_1,arrow,0.0290
9956_4_13,arrow,0.2227
7794_0_1,number_letter,0.0782
1125_0_2,freeform_bbox,0.1020
1288_1_4,number_letter,0.1870
8304_1_9,arrow,0.2263
6876_2_12,number_letter,0.3071
4857_1_3,arrow,0.0839
4030_1_3,number_letter,0.3005
426_10_20,freeform_bbox,0.1650
4200_1_5,freeform_bbox,0.0716
4137_1_8,freeform_bbox,0.3016
9069_21_43,arrow,0.2145
3374_3_3,number_letter,0.1920
1757_0_1,arrow,0.1236
9823_2_9,number_letter,0.1901
1383_0_3,freeform_bbox,0.1388
5101_0_0,number_letter,0.2173
2308_5_15,arrow,0.1962
4725_6_6,freeform_bbox,0.1949
3388_0_0,arrow,0.2117
5955_3_10,freeform_bbox,0.2256
603_4_16,freeform_bbox,0.1520
9843_0_1,number_letter,0.2195
9334_0_0,freeform_bbox,0.0389
7744_13_13,freeform_bbox,0.2105
3627_0_0,arrow,0.1656
7400_1_5,freeform_bbox,0.1036
9467_0_0,freeform_bbox,0.0096
7980_11_11,arrow,0.2218
6337_6_13,freeform_bbox,0.1906
9771_3_13,freeform_bbox,0.2036
1442_12_12,arrow,0.1803
2749_18_18,number_letter,0.1907
6715_1_1,freeform_bbox,0.1548
8169_5_10,freeform_bbox,0.2567
7615_26_26,number_letter,0.1905
6282_9_9,number_letter,0.1535
4901_12_12,freeform_bbox,0.1723
3923_3_3,freeform_bbox,0.2881
6190_0_1,freeform_bbox,0.0616
1743_1_7,number_letter,0.1624
7514_3_17,number_letter,0.2350
1496_2_8,number_letter,0.1250
4623_0_2,freeform_bbox,0.2486
1833_4_16,arrow,0.1270
3956_1_1,number_letter,0.3157
3823_5_22,freeform_bbox,0.1902
3561_0_3,freeform_bbox,0.1553
9854_0_4,freeform_bbox,0.1512
9093_2_5,number_letter,0.1187
8462_0_0,freeform_bbox,0.0864
296_13_13,number_letter,0.2125
6781_1_8,arrow,0.3122
822_0_2,arrow,0.1453
5511_1_2,number_letter,0.2911
1970_1_2,number_letter,0.2042
3312_2_2,freeform_bbox,0.1361
8300_8_24,freeform_bbox,0.1802
1795_13_27,freeform_bbox,0.2166
9985_0_1,arrow,0.1217
8367_0_0,freeform_bbox,0.0830
7951_0_1,freeform_bbox,0.1165
6839_0_0,arrow,0.2630
4088_1_5,freeform_bbox,0.2662
7323_2_14,arrow,0.1398
3757_2_9,arrow,0.1495
2311_1_4,freeform_bbox,0.2579
6978_0_2,number_letter,0.2063
4869_2_9,number_letter,0.2088
5620_2_2,arrow,0.1054
9841_6_12,freeform_bbox,0.1801
5350_0_1,arrow,0.0388
2954_0_4,arrow,0.1076
4331_1_3,arrow,0.0481
2435_2_5,number_letter,0.2281
8022_2_8,number_letter,0.1404
5018_2_7,number_letter,0.1415
5491_0_2,number_letter,0.1159
5404_0_0,freeform_bbox,0.0124
5843_1_3,freeform_bbox,0.2047
1300_0_2,freeform_bbox,0.0601
6337_5_10,freeform_bbox,0.2351
4883_0_0,freeform_bbox,0.0361
7806_0_1,arrow,0.1184
1730_1_7,freeform_bbox,0.2483
4457_1_3,freeform_bbox,0.1078
5774_4_14,freeform_bbox,0.2937
6666_3_7,freeform_bbox,0.2429
1582_0_0,freeform_bbox,0.1046
6784_3_3,number_letter,0.1871
3082_1_3,number_letter,0.2447
6787_6_6,arrow,0.1665
4899_7_22,freeform_bbox,0.2719
3524_6_6,freeform_bbox,0.1018
9743_1_3,number_letter,0.1932
774_2_9,number_letter,0.3537
9069_6_12,freeform_bbox,0.1935
7940_4_9,freeform_bbox,0.2348
650_0_1,freeform_bbox,0.1925
479_2_8,number_letter,0.2100
689_0_3,arrow,0.2618
5949_1_7,number_letter,0.1769
9725_4_4,freeform_bbox,0.1708
5126_0_1,freeform_bbox,0.1025
2452_4_4,freeform_bbox,0.2390
9_1_2,arrow,0.1246
2526_0_1,freeform_bbox,0.2145
9701_14_14,arrow,0.0962
926_0_0,freeform_bbox,0.2478
9348_10_10,arrow,0.2226
9032_2_13,number_letter,0.2398
3145_0_2,freeform_bbox,0.0789
3148_0_3,freeform_bbox,0.1505
9967_0_1,arrow,0.0420
2623_0_0,number_letter,0.1893
7_17_17,arrow,0.1485
8436_1_1,arrow,0.1153
9868_3_12,freeform_bbox,0.3256
1136_5_22,number_letter,0.1890
7532_4_19,freeform_bbox,0.2533
8378_0_4,arrow,0.2600
4967_4_8,freeform_bbox,0.0875
5663_7_31,number_letter,0.1184
8832_1_7,arrow,0.1387
6700_0_0,number_letter,0.0947
8926_0_1,freeform_bbox,0.0743
656_3_13,arrow,0.1756
2280_0_1,number_letter,0.1447
1963_0_2,arrow,0.2363
5629_0_0,arrow,0.1099
4738_1_4,freeform_bbox,0.2375
9476_2_2,freeform_bbox,0.1954
3126_0_3,freeform_bbox,0.4803
3969_0_4,number_letter,0.2240
7239_0_2,arrow,0.2194
213_2_2,freeform_bbox,0.0472
7046_0_0,freeform_bbox,0.1047
1626_2_11,freeform_bbox,0.2263
2820_2_4,number_letter,0.2547
3823_4_17,number_letter,0.1802
4091_0_1,arrow,0.1537
3443_1_3,number_letter,0.0299
3547_0_0,arrow,0.0702
7436_2_10,freeform_bbox,0.2041
2713_0_3,freeform_bbox,0.3568
3128_1_2,freeform_bbox,0.1862
9134_1_6,freeform_bbox,0.1222
8372_0_2,freeform_bbox,0.0692
913_0_1,arrow,0.1836
8128_23_23,number_letter,0.2031
1492_1_8,number_letter,0.1176
6630_1_5,freeform_bbox,0.2229
2113_0_1,arrow,0.1214
5323_3_7,arrow,0.2023
7797_2_13,number_letter,0.1737
4431_0_0,freeform_bbox,0.3568
9655_2_11,number_letter,0.1706
7786_1_5,freeform_bbox,0.1946
8625_2_8,freeform_bbox,0.1885
7000_1_3,freeform_bbox,0.3042
8436_3_3,number_letter,0.1060
653_18_18,arrow,0.2758
1880_0_0,arrow,0.2135
8876_2_8,freeform_bbox,0.3359
4267_4_12,freeform_bbox,0.0527
9346_4_12,freeform_bbox,0.2082
694_1_3,arrow,0.2121
8716_0_0,freeform_bbox,0.0222
5967_0_2,freeform_bbox,0.2063
224_4_19,arrow,0.1367
2391_3_3,number_letter,0.1306
3181_0_0,freeform_bbox,0.2776
1912_0_1,freeform_bbox,0.1034
9006_3_10,arrow,0.1532
4841_5_17,arrow,0.0674
431_0_1,arrow,0.1240
4792_4_18,arrow,0.1155
7653_5_11,freeform_bbox,0.2472
980_8_8,freeform_bbox,0.1420
4792_1_4,freeform_bbox,0.2349
1674_0_2,freeform_bbox,0.0660
741_3_3,number_letter,0.1552
3755_6_6,freeform_bbox,0.1472
630_1_3,freeform_bbox,0.0606
6466_1_1,number_letter,0.2029
6327_2_8,freeform_bbox,0.1611
3721_2_2,arrow,0.1827
6574_0_0,arrow,0.1292
8721_0_0,freeform_bbox,0.2287
2278_12_25,number_letter,0.1827
4819_2_9,number_letter,0.3012
8003_0_2,freeform_bbox,0.0456
7721_4_23,freeform_bbox,0.2642
673_0_0,freeform_bbox,0.0038
5438_4_19,freeform_bbox,0.3381
2635_1_5,freeform_bbox,0.2132
7781_0_4,number_letter,0.2749
2182_2_8,number_letter,0.1926
5224_0_2,number_letter,0.2090
3498_2_10,number_letter,0.2645
4019_4_19,freeform_bbox,0.3298
1397_0_0,number_letter,0.1869
2415_1_9,freeform_bbox,0.3461
3869_22_22,freeform_bbox,0.2786
7877_0_2,number_letter,0.1459
9560_0_0,number_letter,0.1630
5247_11_11,freeform_bbox,0.0869
2286_1_5,arrow,0.1232
7160_0_0,number_letter,0.1428
1048_0_4,arrow,0.1889
6150_3_9,freeform_bbox,0.1108
1818_0_1,arrow,0.1771
3191_2_14,freeform_bbox,0.2701
8007_1_7,freeform_bbox,0.1259
8804_3_12,freeform_bbox,0.1357
9125_2_11,arrow,0.1876
6614_2_11,arrow,0.3185
1751_0_3,freeform_bbox,0.2021
2402_0_2,freeform_bbox,0.1209
4449_7_7,freeform_bbox,0.1379
5252_3_18,freeform_bbox,0.1122
5032_2_10,arrow,0.1727
4830_0_0,freeform_bbox,0.2084
8631_5_11,freeform_bbox,0.1640
8869_1_4,freeform_bbox,0.2352
6853_11_23,freeform_bbox,0.3310
3765_1_3,freeform_bbox,0.1045
400_2_13,freeform_bbox,0.2973
5760_4_14,freeform_bbox,0.2014
2463_4_12,freeform_bbox,0.1812
1797_7_14,freeform_bbox,0.1645
3277_3_10,freeform_bbox,0.1696
7232_2_8,number_letter,0.1168
3406_1_6,arrow,0.1108
7199_0_0,arrow,0.1453
1415_5_26,arrow,0.2027
7923_0_0,freeform_bbox,0.0246
9458_1_3,arrow,0.0577
5843_4_14,freeform_bbox,0.1916
235_1_4,arrow,0.2424
877_4_9,freeform_bbox,0.1833
2097_3_3,freeform_bbox,0.1449
3340_1_4,freeform_bbox,0.2160
6385_1_5,freeform_bbox,0.0136
3494_0_0,freeform_bbox,0.0582
5902_21_21,arrow,0.1279
2079_0_0,arrow,0.0672
2476_0_3,arrow,0.1335
4750_0_0,freeform_bbox,0.2129
5594_1_8,freeform_bbox,0.2017
1288_1_7,freeform_bbox,0.3085
5261_0_1,number_letter,0.1689
1489_1_5,number_letter,0.1960
2057_3_14,number_letter,0.2329
7469_2_11,freeform_bbox,0.2814
9992_0_0,number_letter,0.1250
4293_0_3,freeform_bbox,0.2910
9216_8_8,freeform_bbox,0.2309
787_0_1,number_letter,0.1837
2477_1_1,arrow,0.2355
6380_7_15,freeform_bbox,0.3701
8751_0_0,arrow,0.2587
6026_3_14,number_letter,0.1893
644_0_4,arrow,0.1818
8059_1_1,freeform_bbox,0.0301
694_2_7,freeform_bbox,0.1867
9685_0_1,arrow,0.2904
7015_0_4,freeform_bbox,0.1112
7302_2_4,number_letter,0.1260
6532_1_4,freeform_bbox,0.0613
171_0_3,number_letter,0.1479
1036_0_0,freeform_bbox,0.1344
2532_0_2,arrow,0.2320
4697_4_14,freeform_bbox,0.1918
6036_12_12,number_letter,0.1567
1981_1_1,freeform_bbox,0.2211
4623_2_8,number_letter,0.2884
4059_1_3,number_letter,0.2173
4825_1_9,freeform_bbox,0.2613
1165_0_0,freeform_bbox,0.1146
7379_7_31,number_letter,0.1877
5855_6_6,freeform_bbox,0.2178
2304_0_0,arrow,0.0430
3466_1_4,freeform_bbox,0.0675
5626_0_0,arrow,0.0978
6015_1_1,number_letter,0.0917
4466_0_1,arrow,0.1171
2138_3_6,number_letter,0.2950
5760_7_23,arrow,0.1069
2988_10_20,number_letter,0.1824
8034_23_23,number_letter,0.2158
2502_2_4,arrow,0.0944
9031_0_0,freeform_bbox,0.0476
4198_4_13,freeform_bbox,0.1731
5611_0_2,freeform_bbox,0.1579
9553_2_12,number_letter,0.1783
3666_3_9,number_letter,0.2373
9795_8_8,number_letter,0.2308
9063_2_5,arrow,0.0695
6615_0_0,number_letter,0.1157
9148_0_2,freeform_bbox,0.2323
1037_2_4,number_letter,0.1319
364_0_1,number_letter,0.1631
9744_0_2,freeform_bbox,0.3742
5247_6_6,freeform_bbox,0.1137
5452_0_4,freeform_bbox,0.2730
643_1_3,arrow,0.1281
3581_1_3,freeform_bbox,0.2088
9321_4_13,number_letter,0.2094
4271_0_0,number_letter,0.1063
6114_3_11,arrow,0.1259
9002_0_1,arrow,0.2331
3567_0_0,freeform_bbox,0.1525
558_2_9,freeform_bbox,0.2384
7965_4_4,freeform_bbox,0.2071
7256_2_10,number_letter,0.4039
9807_1_1,freeform_bbox,0.0224
2974_5_5,number_letter,0.2255
5655_0_3,number_letter,0.1558
971_3_6,number_letter,0.0999
5874_5_5,freeform_bbox,0.2793
2452_9_9,freeform_bbox,0.1736
9313_2_5,arrow,0.1370
6688_1_3,number_letter,0.2481
637_0_2,arrow,0.0949
2055_0_2,number_letter,0.1604
6239_1_5,number_letter,0.1969
8475_3_12,arrow,0.0959
2588_0_0,freeform_bbox,0.2322
3039_0_0,arrow,0.1375
9353_4_4,arrow,0.2194
3116_3_17,freeform_bbox,0.1954
1317_4_8,freeform_bbox,0.1541
1867_1_1,freeform_bbox,0.3067
5659_0_1,freeform_bbox,0.0749
3638_0_1,number_letter,0.1041
5875_3_7,arrow,0.1986
2879_3_3,arrow,0.1151
3946_1_5,freeform_bbox,0.2777
5806_1_3,number_letter,0.1853
1003_5_15,freeform_bbox,0.2340
7827_0_2,freeform_bbox,0.0458
8496_1_5,number_letter,0.1696
1286_7_7,freeform_bbox,0.1720
4201_1_6,freeform_bbox,0.1988
9568_1_3,arrow,0.1257
4374_1_6,freeform_bbox,0.1308
9816_7_7,number_letter,0.1307
2332_0_0,freeform_bbox,0.0525
1532_1_1,number_letter,0.1457
8015_1_3,freeform_bbox,0.1174
3600_0_0,arrow,0.0519
5467_2_8,freeform_bbox,0.2110
871_8_8,freeform_bbox,0.1968
8049_0_2,number_letter,0.0987
984_6_6,freeform_bbox,0.1239
9013_0_1,freeform_bbox,0.2018
305_0_0,arrow,0.1691
8993_21_21,freeform_bbox,0.1918
908_0_1,freeform_bbox,0.1817
6056_2_4,freeform_bbox,0.1458
1411_11_11,arrow,0.0639
9421_1_4,freeform_bbox,0.2415
6132_2_11,number_letter,0.4610
5578_12_12,arrow,0.0655
9423_7_7,freeform_bbox,0.2490
444_0_0,freeform_bbox,0.0802
3591_2_6,arrow,0.1614
3559_1_7,arrow,0.1121
6076_0_2,freeform_bbox,0.1192
6578_3_7,freeform_bbox,0.2462
918_0_1,number_letter,0.2893
4183_0_0,arrow,0.0794
1803_6_27,arrow,0.2318
8596_3_12,freeform_bbox,0.1537
4831_7_7,freeform_bbox,0.2408
4529_0_1,freeform_bbox,0.1638
4588_6_12,number_letter,0.1757
2422_4_14,freeform_bbox,0.3275
3331_0_1,arrow,0.1622
4353_0_1,arrow,0.2063
9292_8_8,number_letter,0.1253
6136_2_11,arrow,0.1924
852_5_16,number_letter,0.1983
7748_0_3,freeform_bbox,0.3208
185_0_4,freeform_bbox,0.3479
5027_0_3,number_letter,0.2350
1369_11_23,number_letter,0.1896
4217_0_0,freeform_bbox,0.0592
9475_0_2,freeform_bbox,0.2753
5577_13_13,freeform_bbox,0.1023
1393_1_6,number_letter,0.2282
3652_1_7,freeform_bbox,0.2346
4879_3_15,freeform_bbox,0.1918
6578_0_1,freeform_bbox,0.0715
5666_1_1,freeform_bbox,0.2406
814_5_26,freeform_bbox,0.1148
9031_14_14,arrow,0.1408
5954_12_12,number_letter,0.2979
7931_1_4,arrow,0.2665
8731_6_6,number_letter,0.2682
7841_0_3,freeform_bbox,0.1496
6149_6_6,arrow,0.1003
6497_0_1,number_letter,0.1120
1289_0_0,freeform_bbox,0.2872
8742_1_2,freeform_bbox,0.0960
4621_0_0,number_letter,0.0646
8470_5_10,number_letter,0.2520
9701_2_2,freeform_bbox,0.2122
6976_15_15,freeform_bbox,0.1596
9828_14_14,arrow,0.0875
6501_0_1,number_letter,0.1496
501_10_10,freeform_bbox,0.1882
227_1_5,arrow,0.3218
1908_2_4,arrow,0.0964
7867_1_3,number_letter,0.1360
8844_0_3,freeform_bbox,0.2326
6906_1_4,freeform_bbox,0.1224
813_1_1,freeform_bbox,0.0167
9895_0_1,number_letter,0.0895
4585_0_2,number_letter,0.2874
1522_0_1,freeform_bbox,0.0465
3139_0_0,freeform_bbox,0.1014
7399_15_15,arrow,0.1824
4984_1_6,freeform_bbox,0.3366
4957_0_1,number_letter,0.2607
3743_2_8,freeform_bbox,0.1611
4124_1_4,freeform_bbox,0.2254
6092_3_9,freeform_bbox,0.2426
3520_6_6,freeform_bbox,0.1987
7130_1_5,freeform_bbox,0.2204
6464_2_10,freeform_bbox,0.1747
1424_1_4,arrow,0.1908
8034_16_16,freeform_bbox,0.1141
6674_0_1,freeform_bbox,0.1299
721_5_5,freeform_bbox,0.2022
9152_6_13,arrow,0.1094
3454_2_8,arrow,0.2401
1731_0_0,number_letter,0.2234
7587_4_4,freeform_bbox,0.2556
1626_3_14,number_letter,0.1373
978_1_3,number_letter,0.3036
5774_7_21,arrow,0.2258
2326_2_10,arrow,0.2583
2865_0_2,freeform_bbox,0.0775
7384_0_0,number_letter,0.2713
3918_0_1,freeform_bbox,0.1952
1952_0_3,number_letter,0.2754
1318_0_4,arrow,0.1133
2097_1_1,freeform_bbox,0.0187
4732_4_9,arrow,0.1164
9313_9_18,number_letter,0.2226
9284_1_8,freeform_bbox,0.1145
2241_0_0,arrow,0.1408
635_0_0,arrow,0.1274
9753_2_12,freeform_bbox,0.1412
3914_0_3,arrow,0.2229
2899_0_1,arrow,0.0705
4235_1_5,freeform_bbox,0.4337
1912_1_5,arrow,0.2174
1191_0_0,number_letter,0.1612
2726_1_6,arrow,0.1461
3006_0_3,freeform_bbox,0.2003
2460_4_9,number_letter,0.3573
762_1_5,arrow,0.1381
2358_1_3,number_letter,0.2147
4638_0_2,freeform_bbox,0.1235
8794_1_7,arrow,0.2174
891_3_3,arrow,0.2308
7481_0_0,arrow,0.0757
6800_1_7,freeform_bbox,0.2028
1447_2_8,number_letter,0.2358
3546_1_1,freeform_bbox,0.0241
4777_0_1,arrow,0.0353
5323_2_5,number_letter,0.3456
1703_6_13,freeform_bbox,0.2093
8313_1_1,number_letter,0.1093
6707_0_0,freeform_bbox,0.2585
6115_2_10,number_letter,0.3041
4592_5_11,freeform_bbox,0.1352
2278_17_35,freeform_bbox,0.1941
3132_1_4,freeform_bbox,0.2616
5719_4_9,number_letter,0.1600
9843_0_0,number_letter,0.2201
1611_1_4,freeform_bbox,0.1726
959_3_3,freeform_bbox,0.0729
5396_2_10,freeform_bbox,0.1364
3290_4_4,number_letter,0.1990
2308_6_19,number_letter,0.1864
2691_26_26,freeform_bbox,0.2613
4819_2_10,arrow,0.2835
7650_0_1,arrow,0.2021
5438_3_13,freeform_bbox,0.2598
9816_1_1,number_letter,0.1551
4001_0_0,number_letter,0.1277
6130_0_3,freeform_bbox,0.3119
8640_1_5,freeform_bbox,0.1808
273_3_12,arrow,0.1677
6822_14_14,freeform_bbox,0.1918
5522_1_6,freeform_bbox,0.2123
7648_4_12,freeform_bbox,0.1692
7440_1_5,number_letter,0.1980
3401_1_3,freeform_bbox,0.1582
2526_0_4,freeform_bbox,0.3365
3242_7_7,arrow,0.1274
2541_3_19,arrow,0.1356
9286_7_7,arrow,0.0924
2981_0_1,arrow,0.0902
395_1_6,freeform_bbox,0.4221
207_1_6,freeform_bbox,0.2760
4410_0_1,arrow,0.2915
493_0_2,arrow,0.1233
749_0_3,freeform_bbox,0.3980
5578_19_19,freeform_bbox,0.1519
5695_3_13,arrow,0.1402
9763_1_3,arrow,0.2065
557_2_5,number_letter,0.2064
4768_0_0,arrow,0.1665
52_0_4,freeform_bbox,0.2439
4440_0_2,freeform_bbox,0.2403
2899_0_0,freeform_bbox,0.1001
7209_4_12,number_letter,0.1041
9778_0_0,arrow,0.1989
9079_0_2,freeform_bbox,0.2119
9950_1_7,freeform_bbox,0.2598
2074_1_5,freeform_bbox,0.1553
6669_0_1,freeform_bbox,0.0116
2920_6_6,freeform_bbox,0.2171
8171_0_0,freeform_bbox,0.2316
2394_0_0,freeform_bbox,0.1056
9228_10_20,freeform_bbox,0.4581
2252_0_0,number_letter,0.2501
7517_2_10,freeform_bbox,0.2263
6345_0_2,freeform_bbox,0.0401
6916_1_7,freeform_bbox,0.0973
8378_2_13,freeform_bbox,0.3019
4366_4_9,number_letter,0.1222
1673_2_2,arrow,0.0790
2345_1_5,arrow,0.1893
4984_0_2,freeform_bbox,0.4229
3033_13_13,number_letter,0.1192
190_0_0,freeform_bbox,0.2820
8038_0_1,freeform_bbox,0.2822
7017_4_4,arrow,0.0592
4417_0_0,number_letter,0.0668
8543_0_3,arrow,0.3683
3999_0_3,freeform_bbox,0.1956
2488_10_10,arrow,0.2291
9984_1_3,arrow,0.2327
6419_0_1,number_letter,0.2077
1012_4_12,number_letter,0.1638
5841_0_0,freeform_bbox,0.2550
1150_4_4,freeform_bbox,0.2340
6006_0_3,freeform_bbox,0.1742
8700_2_9,arrow,0.2867
9861_0_1,freeform_bbox,0.2774
1354_1_9,number_letter,0.1179
6874_4_4,number_letter,0.1091
1109_6_6,freeform_bbox,0.1914
3179_1_3,freeform_bbox,0.2919
4546_8_8,number_letter,0.2010
8753_13_13,freeform_bbox,0.1296
3858_1_3,number_letter,0.2569
8062_0_2,freeform_bbox,0.2213
9415_11_11,freeform_bbox,0.2269
6273_6_18,number_letter,0.3114
7649_2_4,freeform_bbox,0.0876
4497_8_24,number_letter,0.1298
5383_4_19,number_letter,0.2121
9016_2_10,freeform_bbox,0.2576
5195_19_19,freeform_bbox,0.2015
3939_2_8,arrow,0.1556
63_1_1,freeform_bbox,0.1504
1097_5_21,number_letter,0.1879
7552_3_7,arrow,0.1449
8857_16_16,freeform_bbox,0.2074
226_2_11,freeform_bbox,0.3499
5735_2_6,number_letter,0.2155
5477_3_11,arrow,0.2031
5037_6_19,arrow,0.3016
7653_7_15,arrow,0.1477
1995_3_6,freeform_bbox,0.2463
6750_2_5,freeform_bbox,0.2042
1670_0_4,freeform_bbox,0.1725
8331_1_4,number_letter,0.1284
4243_5_16,freeform_bbox,0.1816
3589_9_29,number_letter,0.1454
1771_6_12,number_letter,0.0966
8128_15_15,arrow,0.1737
2722_1_5,freeform_bbox,0.2061
6289_9_27,freeform_bbox,0.1959
9131_0_1,freeform_bbox,0.2190
2127_8_8,arrow,0.1681
4896_4_8,arrow,0.1696
5627_1_5,freeform_bbox,0.2871
6996_0_0,number_letter,0.1326
46_0_0,freeform_bbox,0.3202
5628_5_17,arrow,0.1794
4262_2_8,freeform_bbox,0.3383
7028_1_1,number_letter,0.2176
888_0_0,number_letter,0.0819
1515_4_12,freeform_bbox,0.1639
3643_0_1,freeform_bbox,0.2702
3180_0_0,arrow,0.2666
6500_0_1,number_letter,0.1556
6218_7_14,freeform_bbox,0.2328
7709_1_5,freeform_bbox,0.1805
1670_2_11,freeform_bbox,0.2787
4556_6_6,number_letter,0.2613
1136_3_12,number_letter,0.1500
166_1_3,freeform_bbox,0.2455
990_0_0,arrow,0.0988
8255_1_5,freeform_bbox,0.2710
4342_0_3,number_letter,0.1153
2661_4_4,arrow,0.0782
9152_8_16,number_letter,0.1129
249_2_8,number_letter,0.2290
4679_1_9,freeform_bbox,0.1783
3266_3_15,arrow,0.1416
6275_1_7,freeform_bbox,0.2070
3400_12_12,freeform_bbox,0.2799
9059_0_2,freeform_bbox,0.2646
8122_18_18,freeform_bbox,0.1243
1811_2_5,freeform_bbox,0.1727
6173_2_8,freeform_bbox,0.0346
8279_1_9,freeform_bbox,0.2349
7505_1_6,number_letter,0.1385
8034_19_19,freeform_bbox,0.1149
2114_3_7,freeform_bbox,0.0636
9145_0_0,freeform_bbox,0.0479
4793_1_3,freeform_bbox,0.1704
1932_6_6,number_letter,0.1456
8468_0_0,arrow,0.1688
4919_1_2,number_letter,0.1370
7154_2_14,freeform_bbox,0.3535
5837_2_8,freeform_bbox,0.1706
1369_15_30,freeform_bbox,0.2358
2701_8_8,freeform_bbox,0.1690
4850_4_8,freeform_bbox,0.3352
2806_4_9,number_letter,0.2378
6269_23_23,freeform_bbox,0.1614
3438_0_1,freeform_bbox,0.1345
4746_0_2,freeform_bbox,0.3860
8364_2_5,freeform_bbox,0.0178
8422_3_13,freeform_bbox,0.3032
6000_0_0,arrow,0.1322
8067_2_11,number_letter,0.1345
3360_0_4,freeform_bbox,0.2929
1173_2_5,freeform_bbox,0.1366
295_0_1,number_letter,0.1410
1188_3_3,arrow,0.2135
2704_3_3,arrow,0.0710
358_0_1,number_letter,0.2400
987_2_11,freeform_bbox,0.2548
1836_0_0,arrow,0.0989
7473_0_0,number_letter,0.1444
2660_2_7,number_letter,0.1529
7228_3_3,arrow,0.1586
9775_1_7,freeform_bbox,0.2142
4569_1_1,arrow,0.1601
1851_2_2,freeform_bbox,0.1244
4477_0_1,freeform_bbox,0.0706
7285_1_5,freeform_bbox,0.2009
5485_3_6,freeform_bbox,0.2020
1974_1_2,freeform_bbox,0.2046
9355_0_0,freeform_bbox,0.1574
6596_2_10,freeform_bbox,0.1876
5720_4_4,arrow,0.0722
8592_0_0,freeform_bbox,0.2899
3242_3_3,arrow,0.0849
3953_8_24,freeform_bbox,0.2207
8281_4_12,number_letter,0.2319
9716_1_2,number_letter,0.0671
5486_9_9,freeform_bbox,0.0233
2226_3_3,freeform_bbox,0.1621
4966_4_20,number_letter,0.1770
3192_1_5,number_letter,0.3066
8639_4_18,freeform_bbox,0.1805
8592_5_23,freeform_bbox,0.2707
9662_0_0,number_letter,0.1645
6782_1_7,freeform_bbox,0.1895
9975_3_3,freeform_bbox,0.1636
6931_0_2,freeform_bbox,0.2366
8152_1_9,freeform_bbox,0.1730
5122_1_7,arrow,0.0704
9684_2_4,freeform_bbox,0.0660
6705_1_5,arrow,0.1006
1873_0_2,freeform_bbox,0.1162
1576_3_7,freeform_bbox,0.2474
4167_0_0,number_letter,0.1605
4780_3_6,arrow,0.1660
1157_1_5,number_letter,0.2081
1988_1_8,freeform_bbox,0.2956
9352_0_3,number_letter,0.2256
1242_9_9,arrow,0.1837
2063_5_10,freeform_bbox,0.2318
773_0_1,arrow,0.1607
